# Spaceport America 25 MPH Case (Up to date)
# 1162 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (129 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.669,2.08,0.673,2.092,3.516e-4,0.07,0.219
0.02,0.023,3.313,8.218,3.331,8.263,0.002,0.348,0.864
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.087,11.734,7.126,11.798,0.008,0.745,1.233
0.04,0.164,10.76,11.42,10.819,11.483,0.017,1.131,1.2
0.05,0.29,14.322,11.075,14.401,11.136,0.03,1.505,1.164
0.06,0.451,17.833,10.917,17.932,10.978,0.047,1.874,1.147
0.07,0.647,21.336,10.89,21.454,10.95,0.068,2.243,1.145
0.08,0.877,24.83,10.862,24.967,10.922,0.092,2.61,1.142
0.09,1.143,28.315,10.834,28.471,10.894,0.12,2.976,1.139
0.1,1.444,31.791,10.806,31.966,10.866,0.152,3.341,1.136
0.11,1.779,35.257,10.778,35.452,10.838,0.187,3.706,1.133
0.12,2.149,38.723,10.774,38.936,10.833,0.226,4.07,1.132
0.13,2.553,42.198,10.804,42.43,10.863,0.268,4.435,1.136
0.14,2.993,45.683,10.834,45.934,10.893,0.315,4.801,1.139
0.15,3.467,49.177,10.864,49.448,10.924,0.364,5.169,1.142
0.16,3.976,52.681,10.894,52.971,10.954,0.418,5.537,1.145
0.17,4.521,56.195,10.924,56.504,10.984,0.475,5.906,1.148
0.18,5.1,59.718,10.954,60.047,11.014,0.536,6.277,1.151
0.19,5.715,63.251,10.984,63.6,11.044,0.601,6.648,1.154
0.2,6.365,66.794,11.014,67.162,11.075,0.669,7.02,1.158
0.21,7.051,70.346,11.044,70.734,11.105,0.741,7.394,1.161
0.22,7.772,73.908,11.074,74.315,11.135,0.817,7.768,1.164
0.23,8.529,77.48,11.104,77.907,11.165,0.896,8.143,1.167
0.24,9.322,81.061,11.134,81.508,11.195,0.98,8.52,1.17
0.25,10.15,84.652,11.164,85.118,11.225,1.067,8.897,1.173
0.26,11.015,88.253,11.194,88.739,11.255,1.158,9.276,1.177
0.27,11.916,91.863,11.224,92.369,11.286,1.252,9.655,1.18
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.852,95.483,11.254,96.009,11.316,1.351,10.036,1.183
0.295,14.325,100.937,11.307,101.486,11.356,1.505,10.543,1.052
0.318,16.689,109.159,11.366,109.743,11.414,1.751,11.304,1.044
0.351,20.583,121.585,11.456,122.219,11.502,2.152,12.432,1.028
0.401,27.127,140.192,11.584,140.9,11.631,2.815,14.109,1.05
0.451,34.607,159.015,11.715,159.801,11.765,3.563,15.831,1.084
0.501,43.033,178.045,11.842,178.916,11.898,4.399,17.629,1.146
0.551,52.416,197.276,11.965,198.244,12.031,5.329,19.571,1.261
0.601,62.765,216.703,12.086,217.786,12.163,6.36,21.691,1.369
0.651,74.091,236.32,12.201,237.539,12.296,7.502,24.026,1.528
0.701,86.402,256.119,12.311,257.5,12.428,8.767,26.635,1.707
0.751,99.707,276.089,12.413,277.666,12.56,10.17,29.556,1.917
0.801,114.015,296.213,12.502,298.031,12.694,11.729,32.876,2.2
0.851,129.332,316.471,12.58,318.588,12.827,13.466,36.67,2.503
0.901,145.665,336.841,12.641,339.327,12.96,15.406,40.999,2.857
0.951,163.02,357.347,12.733,360.274,13.11,17.575,45.827,3.118
1.001,181.405,378.034,12.834,381.478,13.293,19.997,51.147,3.46
1.051,200.828,398.876,12.928,402.932,13.476,22.699,57.027,3.803
1.101,221.295,419.792,12.988,424.545,13.595,25.707,63.346,4.018
1.151,242.806,440.634,12.941,446.155,13.607,29.039,69.969,4.204
1.193,261.409,457.853,12.925,464.055,13.609,32.053,75.615,4.261
1.232,279.884,474.323,12.924,481.197,13.605,35.158,81.047,4.251
1.272,299.249,490.98,12.928,498.537,13.576,38.519,86.475,4.144
1.32,323.28,510.924,12.956,519.265,13.539,42.818,92.698,3.932
1.37,349.346,531.75,12.982,540.853,13.497,47.607,98.811,3.693
1.42,376.455,552.609,12.998,562.412,13.452,52.693,104.549,3.466
1.47,404.607,573.487,13.008,583.929,13.405,58.056,109.936,3.238
1.52,433.803,594.375,13.003,605.391,13.358,63.68,114.96,3.059
1.563,459.375,612.057,12.964,623.534,13.315,68.641,119.083,3.033
1.605,485.545,629.542,12.88,641.492,13.254,73.748,123.244,3.125
1.655,517.535,650.058,12.733,662.605,13.139,80.036,128.333,3.24
1.705,550.544,670.302,12.559,683.497,13.012,86.585,133.654,3.405
1.755,584.559,690.263,12.382,704.165,12.882,93.406,139.233,3.554
1.805,619.564,709.936,12.206,724.602,12.75,100.511,145.045,3.687
1.855,655.546,729.334,12.044,744.808,12.616,107.913,151.032,3.755
1.9,689.039,746.741,11.927,762.955,12.481,114.89,156.453,3.678
1.95,726.852,765.759,11.837,782.749,12.34,122.857,162.199,3.486
2,765.611,784.629,11.744,802.328,12.191,131.104,167.597,3.268
2.05,805.31,803.336,11.633,821.686,12.041,139.611,172.68,3.11
2.1,845.94,821.839,11.491,840.809,11.891,148.368,177.593,3.059
2.15,887.488,840.081,11.313,859.687,11.743,157.371,182.554,3.147
2.2,929.941,858.05,11.15,878.321,11.59,166.625,187.611,3.162
2.25,973.288,875.812,11.033,896.731,11.444,176.13,192.564,3.037
2.3,1017.517,893.339,10.859,914.913,11.306,185.881,197.513,3.146
2.35,1062.616,910.593,10.701,932.856,11.16,195.883,202.586,3.166
2.4,1108.571,927.611,10.563,950.558,11.005,206.138,207.602,3.087
2.45,1155.372,944.387,10.401,968.012,10.85,216.642,212.556,3.088
2.5,1203.006,960.973,10.306,985.27,10.738,227.393,217.461,3.017
2.55,1251.47,977.607,10.34,1002.549,10.747,238.386,222.24,2.93
2.6,1300.768,994.289,10.356,1019.864,10.768,249.616,226.961,2.948
2.65,1350.9,1011.012,10.386,1037.21,10.783,261.081,231.643,2.897
2.7,1401.87,1027.743,10.369,1054.581,10.803,272.782,236.402,3.03
2.75,1453.659,1043.83,9.976,1071.338,10.423,284.721,241.212,3.02
2.8,1506.086,1053.22,5.827,1081.195,6.147,296.86,244.358,1.957
2.85,1558.794,1055.105,1.128,1083.265,1.26,309.105,245.39,0.561
2.9,1611.511,1053.609,-0.841,1081.797,0.842,321.373,245.344,0.015
2.95,1664.1,1049.946,-2.275,1078.091,2.302,333.625,244.729,0.351
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1705.686,1046.199,-2.928,1074.289,2.974,343.322,244.06,0.519
3.04,1757.869,1041.139,-3.137,1069.156,3.184,355.502,243.155,0.549
3.09,1809.8,1036.131,-3.085,1064.061,3.155,367.637,242.196,0.661
3.14,1861.483,1031.175,-3.091,1059.004,3.139,379.72,241.18,0.549
3.19,1912.917,1026.203,-3.081,1053.977,3.121,391.759,240.366,0.498
3.24,1964.104,1021.267,-3.048,1048.987,3.095,403.757,239.555,0.535
3.29,2015.045,1016.386,-3.022,1044.035,3.071,415.713,238.679,0.544
3.34,2065.743,1011.552,-2.988,1039.121,3.045,427.624,237.77,0.586
3.39,2116.201,1006.773,-2.958,1034.243,3.022,439.488,236.785,0.62
3.44,2166.421,1002.021,-2.957,1029.399,3.006,451.303,235.832,0.54
3.49,2216.403,997.265,-2.95,1024.584,2.99,463.074,235.024,0.486
3.54,2266.148,992.542,-2.916,1019.802,2.966,474.806,234.215,0.542
3.59,2315.658,987.861,-2.91,1015.052,2.95,486.495,233.369,0.485
3.64,2364.935,983.209,-2.867,1010.334,2.924,498.143,232.541,0.571
3.69,2413.98,978.606,-2.865,1005.649,2.909,509.748,231.648,0.503
3.74,2462.795,974.002,-2.853,1000.993,2.892,521.31,230.88,0.472
3.79,2511.381,969.428,-2.831,996.367,2.871,532.836,230.125,0.478
3.84,2559.738,964.893,-2.807,991.775,2.85,544.323,229.345,0.492
3.89,2607.87,960.393,-2.788,987.214,2.83,555.77,228.554,0.488
3.94,2655.778,955.932,-2.758,982.685,2.808,567.178,227.739,0.528
3.99,2703.464,951.499,-2.758,978.188,2.794,578.544,226.935,0.45
4.04,2750.928,947.074,-2.737,973.719,2.775,589.873,226.228,0.454
