# Spaceport America 10 MPH Case (Up to date)
# 1088 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (102 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.883,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.685,10.764,38.898,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.794,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.639,10.824,45.89,10.884,0.314,4.797,1.138
0.15,3.464,49.13,10.854,49.401,10.914,0.364,5.164,1.141
0.16,3.972,52.631,10.885,52.921,10.944,0.418,5.532,1.144
0.17,4.516,56.142,10.915,56.451,10.975,0.475,5.901,1.147
0.18,5.095,59.662,10.945,59.991,11.005,0.536,6.271,1.15
0.19,5.71,63.192,10.975,63.54,11.036,0.6,6.642,1.154
0.2,6.359,66.732,11.005,67.1,11.066,0.668,7.014,1.157
0.21,7.044,70.282,11.036,70.669,11.097,0.74,7.387,1.16
0.22,7.765,73.841,11.066,74.248,11.127,0.816,7.761,1.163
0.23,8.521,77.41,11.096,77.837,11.157,0.896,8.136,1.166
0.24,9.313,80.989,11.127,81.435,11.188,0.979,8.512,1.169
0.25,10.141,84.578,11.157,85.044,11.218,1.066,8.89,1.173
0.26,11.005,88.176,11.187,88.662,11.249,1.157,9.268,1.176
0.27,11.905,91.784,11.217,92.29,11.279,1.251,9.647,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.402,11.248,95.928,11.309,1.35,10.027,1.182
0.295,14.312,100.845,11.283,101.402,11.349,1.504,10.618,1.222
0.318,16.674,109.05,11.342,109.655,11.408,1.753,11.506,1.229
0.351,20.563,121.448,11.43,122.126,11.498,2.164,12.851,1.243
0.401,27.099,140.015,11.56,140.801,11.627,2.857,14.866,1.253
0.451,34.57,158.8,11.692,159.698,11.762,3.652,16.91,1.279
0.501,42.984,177.793,11.82,178.806,11.894,4.549,19.009,1.322
0.551,52.354,196.992,11.947,198.128,12.026,5.554,21.19,1.381
0.601,62.688,216.393,12.072,217.661,12.158,6.67,23.468,1.443
0.651,73.998,235.993,12.194,237.406,12.289,7.903,25.86,1.521
0.701,86.292,255.787,12.312,257.36,12.421,9.259,28.41,1.639
0.751,99.581,275.769,12.429,277.523,12.551,10.747,31.147,1.751
0.801,113.873,295.937,12.542,297.892,12.681,12.377,34.074,1.877
0.851,129.179,316.284,12.652,318.466,12.811,14.158,37.215,2.015
0.901,145.506,336.801,12.753,339.241,12.941,16.103,40.613,2.194
0.951,162.864,357.509,12.871,360.244,13.09,18.225,44.31,2.38
1.001,181.263,378.46,13.025,381.528,13.269,20.539,48.287,2.535
1.051,200.716,399.658,13.178,403.093,13.448,23.058,52.51,2.683
1.101,221.233,421.012,13.278,424.843,13.566,25.793,56.924,2.78
1.151,242.817,442.362,13.281,446.606,13.574,28.752,61.421,2.805
1.201,265.469,463.722,13.292,468.382,13.576,31.935,65.904,2.765
1.251,289.189,485.08,13.29,490.148,13.564,35.341,70.307,2.71
1.301,313.975,506.402,13.27,511.867,13.528,38.964,74.597,2.627
1.351,339.828,527.699,13.257,533.535,13.488,42.797,78.701,2.483
1.401,366.744,548.971,13.239,555.148,13.447,46.83,82.579,2.353
1.451,394.724,570.207,13.211,576.698,13.405,51.052,86.283,2.268
1.501,423.763,591.396,13.182,598.181,13.36,55.456,89.843,2.176
1.551,453.861,612.529,13.141,619.593,13.314,60.034,93.294,2.139
1.601,485.014,633.56,13.067,640.908,13.252,64.785,96.772,2.207
1.651,517.212,654.373,12.928,662.028,13.132,69.714,100.387,2.31
1.701,550.445,674.948,12.778,682.94,13.005,74.827,104.178,2.42
1.751,584.701,695.278,12.625,703.638,12.875,80.134,108.145,2.522
1.801,619.967,715.367,12.48,724.119,12.742,85.643,112.241,2.572
1.851,656.233,735.239,12.355,744.382,12.604,91.358,116.31,2.494
1.901,693.486,754.916,12.235,764.426,12.463,97.271,120.206,2.369
1.951,731.719,774.4,12.114,784.247,12.319,103.374,123.888,2.239
