# Spaceport America 5 MPH Case (Up to date)
# 1063 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (96.5 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.884,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.856,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.828,0.187,3.702,1.132
0.12,2.147,38.686,10.764,38.899,10.824,0.226,4.066,1.131
0.13,2.551,42.158,10.794,42.39,10.854,0.268,4.431,1.135
0.14,2.99,45.639,10.825,45.891,10.884,0.314,4.797,1.138
0.15,3.464,49.131,10.855,49.401,10.915,0.364,5.164,1.141
0.16,3.972,52.632,10.885,52.922,10.945,0.418,5.532,1.144
0.17,4.516,56.143,10.916,56.452,10.976,0.475,5.901,1.147
0.18,5.095,59.664,10.946,59.993,11.006,0.536,6.271,1.15
0.19,5.71,63.194,10.976,63.543,11.037,0.6,6.642,1.154
0.2,6.359,66.735,11.007,67.102,11.067,0.668,7.014,1.157
0.21,7.044,70.285,11.037,70.672,11.098,0.74,7.387,1.16
0.22,7.765,73.845,11.067,74.251,11.128,0.816,7.761,1.163
0.23,8.521,77.414,11.098,77.841,11.159,0.896,8.137,1.166
0.24,9.313,80.993,11.128,81.44,11.189,0.979,8.513,1.17
0.25,10.141,84.583,11.158,85.048,11.22,1.066,8.89,1.173
0.26,11.005,88.181,11.188,88.667,11.25,1.157,9.268,1.176
0.27,11.905,91.79,11.219,92.295,11.28,1.251,9.648,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.841,95.408,11.249,95.934,11.311,1.35,10.028,1.182
0.295,14.313,100.85,11.281,101.409,11.351,1.505,10.634,1.255
0.318,16.674,109.053,11.34,109.663,11.41,1.754,11.545,1.259
0.351,20.564,121.45,11.429,122.135,11.499,2.167,12.919,1.267
0.401,27.1,140.014,11.558,140.813,11.629,2.864,14.979,1.286
0.451,34.57,158.796,11.69,159.712,11.764,3.666,17.075,1.311
0.501,42.985,177.788,11.82,178.823,11.895,4.573,19.213,1.337
0.551,52.354,196.987,11.948,198.147,12.027,5.588,21.403,1.377
0.601,62.688,216.392,12.075,217.682,12.158,6.714,23.659,1.418
0.651,73.998,236,12.2,237.427,12.289,7.955,25.995,1.477
0.701,86.293,255.807,12.323,257.383,12.42,9.316,28.442,1.556
0.751,99.583,275.809,12.442,277.549,12.551,10.802,31.026,1.646
0.801,113.878,296.002,12.56,297.922,12.681,12.421,33.764,1.745
0.851,129.188,316.383,12.675,318.501,12.81,14.181,36.667,1.852
0.901,145.521,336.947,12.788,339.284,12.939,16.091,39.752,1.969
0.951,162.888,357.721,12.919,360.3,13.087,18.16,43.031,2.09
1.001,181.299,378.754,13.079,381.6,13.266,20.398,46.517,2.219
1.051,200.769,400.046,13.24,403.184,13.445,22.815,50.204,2.338
1.101,221.308,421.503,13.344,424.954,13.562,25.421,54.046,2.419
1.151,242.919,442.957,13.342,446.736,13.57,28.222,57.986,2.476
1.201,265.603,464.404,13.339,468.525,13.574,31.221,62.001,2.512
1.251,289.359,485.834,13.333,490.299,13.562,34.422,66.016,2.478
1.301,314.185,507.221,13.307,512.023,13.526,37.821,69.955,2.423
1.351,340.08,528.566,13.282,533.692,13.487,41.415,73.788,2.347
1.401,367.041,549.872,13.257,555.304,13.447,45.198,77.479,2.248
1.451,395.066,571.139,13.234,576.854,13.404,49.16,80.993,2.132
1.501,424.153,592.367,13.208,598.337,13.359,53.293,84.307,2.006
1.551,454.301,613.544,13.17,619.748,13.313,57.588,87.472,1.951
1.601,485.505,634.625,13.102,641.062,13.251,62.04,90.622,1.984
1.651,517.759,655.506,12.977,662.184,13.13,66.651,93.801,1.996
1.701,551.051,676.168,12.835,683.098,13.001,71.421,97.052,2.074
1.751,585.37,696.59,12.681,703.8,12.871,76.359,100.482,2.206
1.801,620.704,716.764,12.528,724.285,12.739,81.472,104.104,2.304
1.851,657.04,736.697,12.382,744.548,12.603,86.771,107.842,2.347
1.901,694.368,756.395,12.239,764.589,12.465,92.257,111.632,2.363
1.951,732.675,775.879,12.114,784.405,12.322,97.932,115.339,2.251
