# Spaceport America 25 MPH Case (Up to date)
# 1350 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (131 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.884,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.686,10.764,38.899,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.793,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.639,10.823,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.13,10.853,49.4,10.913,0.364,5.164,1.141
0.16,3.972,52.63,10.883,52.92,10.943,0.418,5.532,1.144
0.17,4.516,56.141,10.913,56.45,10.974,0.475,5.901,1.147
0.18,5.095,59.661,10.943,59.989,11.004,0.536,6.271,1.15
0.19,5.71,63.19,10.973,63.538,11.034,0.6,6.642,1.153
0.2,6.359,66.73,11.003,67.097,11.064,0.668,7.014,1.156
0.21,7.044,70.279,11.033,70.666,11.094,0.74,7.387,1.16
0.22,7.765,73.837,11.063,74.244,11.124,0.816,7.761,1.163
0.23,8.521,77.405,11.093,77.832,11.154,0.896,8.136,1.166
0.24,9.313,80.983,11.123,81.429,11.184,0.979,8.512,1.169
0.25,10.141,84.571,11.153,85.036,11.215,1.066,8.889,1.172
0.26,11.004,88.168,11.183,88.653,11.245,1.157,9.267,1.175
0.27,11.904,91.774,11.213,92.28,11.275,1.251,9.646,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.391,11.243,95.916,11.305,1.35,10.026,1.182
0.295,14.312,100.84,11.296,101.388,11.345,1.504,10.533,1.048
0.318,16.673,109.054,11.355,109.637,11.403,1.749,11.293,1.049
0.351,20.563,121.466,11.443,122.102,11.491,2.15,12.439,1.054
0.401,27.101,140.054,11.574,140.765,11.62,2.814,14.124,1.035
0.451,34.573,158.86,11.703,159.648,11.754,3.563,15.841,1.092
0.501,42.991,177.87,11.829,178.745,11.887,4.4,17.665,1.168
0.551,52.365,197.083,11.956,198.054,12.018,5.331,19.592,1.222
0.601,62.704,216.495,12.077,217.575,12.15,6.361,21.647,1.327
0.651,74.019,236.104,12.198,237.306,12.28,7.499,23.858,1.418
0.701,86.319,255.893,12.302,257.246,12.414,8.752,26.344,1.665
0.751,99.612,275.843,12.397,277.39,12.549,10.14,29.259,1.949
0.801,113.907,295.939,12.484,297.733,12.682,11.686,32.635,2.236
0.851,129.21,316.166,12.561,318.265,12.815,13.412,36.487,2.54
0.901,145.527,336.503,12.62,338.977,12.948,15.344,40.876,2.895
0.951,162.864,356.954,12.686,359.888,13.1,17.51,45.857,3.268
1.001,181.227,377.563,12.787,381.047,13.283,19.94,51.413,3.595
1.051,200.625,398.352,12.911,402.468,13.462,22.659,57.409,3.815
1.101,221.065,419.236,12.964,424.057,13.583,25.687,63.766,4.053
1.151,242.547,440.053,12.934,445.648,13.592,29.04,70.393,4.178
1.201,265.069,460.808,12.89,467.239,13.6,32.73,77.253,4.337
1.238,282.414,476.131,12.864,483.218,13.593,35.686,82.457,4.392
1.271,297.989,489.455,12.851,497.128,13.569,38.42,87.001,4.355
1.302,313.627,502.479,12.86,510.718,13.544,41.232,91.366,4.248
1.336,330.719,516.363,12.897,525.182,13.514,44.373,95.838,4.037
1.379,353.671,534.509,12.962,544.018,13.478,48.68,101.268,3.693
1.429,380.917,555.384,13.034,565.567,13.431,53.886,106.837,3.243
1.479,409.21,576.363,13.092,587.077,13.381,59.351,111.648,2.762
1.511,427.576,589.619,13.102,600.595,13.34,62.91,114.296,2.509
1.534,441.428,599.428,13.096,610.574,13.315,65.595,116.131,2.405
1.555,454.135,608.282,13.083,619.572,13.294,68.056,117.739,2.357
1.575,466.313,616.64,13.064,628.063,13.273,70.412,119.24,2.346
1.594,478.267,624.71,13.018,636.262,13.233,72.722,120.698,2.376
1.614,490.439,632.783,12.955,644.474,13.184,75.073,122.195,2.45
1.634,503.323,641.175,12.88,653.022,13.134,77.561,123.823,2.572
1.656,517.699,650.348,12.785,662.389,13.08,80.339,125.726,2.763
