# Spaceport America 20 MPH Case (Up to date)
# 1289 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (127 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.883,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.685,10.764,38.898,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.793,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.638,10.823,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.129,10.854,49.4,10.913,0.364,5.164,1.141
0.16,3.972,52.63,10.884,52.92,10.944,0.418,5.532,1.144
0.17,4.516,56.141,10.914,56.45,10.974,0.475,5.901,1.147
0.18,5.095,59.661,10.944,59.989,11.004,0.536,6.271,1.15
0.19,5.71,63.19,10.974,63.538,11.034,0.6,6.642,1.153
0.2,6.359,66.73,11.004,67.097,11.064,0.668,7.014,1.157
0.21,7.044,70.279,11.034,70.666,11.094,0.74,7.387,1.16
0.22,7.765,73.837,11.064,74.244,11.125,0.816,7.761,1.163
0.23,8.521,77.406,11.094,77.832,11.155,0.896,8.136,1.166
0.24,9.313,80.984,11.124,81.43,11.185,0.979,8.512,1.169
0.25,10.141,84.571,11.154,85.037,11.215,1.066,8.889,1.172
0.26,11.004,88.169,11.184,88.654,11.245,1.157,9.267,1.175
0.27,11.904,91.776,11.214,92.281,11.275,1.251,9.646,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.392,11.243,95.918,11.305,1.35,10.026,1.182
0.295,14.312,100.839,11.292,101.39,11.345,1.504,10.556,1.095
0.318,16.673,109.05,11.351,109.639,11.404,1.75,11.352,1.101
0.351,20.563,121.458,11.438,122.105,11.492,2.154,12.559,1.115
0.401,27.1,140.037,11.568,140.771,11.621,2.827,14.353,1.109
0.451,34.571,158.834,11.698,159.658,11.757,3.59,16.195,1.172
0.501,42.988,177.837,11.825,178.759,11.889,4.448,18.132,1.229
0.551,52.36,197.042,11.95,198.072,12.021,5.405,20.175,1.303
0.601,62.697,216.446,12.071,217.598,12.154,6.468,22.363,1.411
0.651,74.009,236.041,12.188,237.335,12.286,7.645,24.75,1.549
0.701,86.305,255.82,12.3,257.28,12.418,8.947,27.372,1.702
0.751,99.595,275.778,12.41,277.431,12.548,10.386,30.24,1.855
0.801,113.887,295.905,12.509,297.784,12.679,11.976,33.404,2.071
0.851,129.189,316.177,12.591,318.333,12.812,13.734,36.988,2.373
0.901,145.508,336.57,12.66,339.069,12.945,15.684,41.084,2.701
0.951,162.85,357.1,12.743,360.013,13.096,17.852,45.706,3.02
1.001,181.223,377.804,12.847,381.212,13.278,20.264,50.862,3.355
1.051,200.635,398.667,12.941,402.662,13.461,22.948,56.577,3.706
1.101,221.092,419.603,12.999,424.269,13.581,25.93,62.748,3.932
1.151,242.594,440.461,12.949,445.87,13.592,29.228,69.242,4.131
1.195,262.486,458.853,12.915,464.977,13.597,32.423,75.217,4.253
1.233,280.002,474.429,12.903,481.189,13.592,35.343,80.37,4.273
1.269,297.51,489.482,12.894,496.865,13.567,38.352,85.334,4.217
1.307,316.469,505.278,12.903,513.306,13.537,41.703,90.428,4.093
1.352,339.232,523.635,12.928,532.383,13.503,45.831,96.115,3.897
1.402,365.933,544.414,12.954,553.924,13.463,50.79,102.199,3.666
1.452,393.674,565.258,13.007,575.44,13.414,56.042,107.772,3.28
1.502,422.46,586.171,13.039,596.916,13.366,61.557,112.749,2.937
1.552,452.291,607.113,13.042,618.332,13.318,67.309,117.256,2.701
1.594,478.202,624.72,13.028,636.28,13.261,72.316,120.734,2.476
1.622,496.182,636.601,12.961,648.365,13.178,75.789,122.945,2.379
1.647,512.192,646.952,12.896,658.886,13.109,78.88,124.835,2.357
1.671,527.718,656.784,12.824,668.883,13.046,81.875,126.648,2.398
1.696,543.918,666.828,12.741,679.109,12.984,84.998,128.568,2.498
1.723,562.199,677.899,12.632,690.409,12.917,88.524,130.83,2.698
1.76,587.958,693.027,12.465,705.919,12.836,93.504,134.293,3.061
