# Spaceport America 15 MPH Case (Up to date)
# 1096 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (107 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.669,2.079,0.671,2.087,2.926e-4,0.059,0.182
0.02,0.023,3.314,8.222,3.326,8.254,0.002,0.29,0.719
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.09,11.741,7.117,11.785,0.007,0.62,1.027
0.04,0.165,10.765,11.426,10.806,11.47,0.014,0.942,1
0.05,0.29,14.329,11.081,14.384,11.123,0.025,1.254,0.969
0.06,0.451,17.843,10.924,17.911,10.965,0.039,1.561,0.956
0.07,0.647,21.347,10.896,21.429,10.938,0.057,1.868,0.953
0.08,0.878,24.843,10.868,24.938,10.91,0.077,2.173,0.951
0.09,1.144,28.33,10.84,28.438,10.882,0.1,2.479,0.948
0.1,1.444,31.808,10.812,31.929,10.854,0.126,2.783,0.946
0.11,1.78,35.277,10.784,35.411,10.826,0.156,3.086,0.944
0.12,2.15,38.744,10.78,38.892,10.821,0.188,3.39,0.943
0.13,2.555,42.221,10.81,42.382,10.851,0.224,3.694,0.946
0.14,2.994,45.708,10.84,45.882,10.882,0.262,3.999,0.948
0.15,3.469,49.204,10.87,49.392,10.912,0.303,4.305,0.951
0.16,3.978,52.71,10.9,52.912,10.942,0.348,4.612,0.954
0.17,4.523,56.226,10.931,56.441,10.972,0.396,4.919,0.956
0.18,5.103,59.752,10.961,59.98,11.003,0.446,5.228,0.959
0.19,5.718,63.287,10.991,63.529,11.033,0.5,5.537,0.962
0.2,6.369,66.832,11.021,67.087,11.063,0.557,5.847,0.964
0.21,7.055,70.387,11.051,70.656,11.094,0.617,6.158,0.967
0.22,7.777,73.951,11.081,74.234,11.124,0.68,6.47,0.97
0.23,8.534,77.525,11.112,77.821,11.154,0.747,6.783,0.972
0.24,9.327,81.109,11.142,81.419,11.184,0.816,7.096,0.975
0.25,10.156,84.703,11.172,85.026,11.215,0.889,7.411,0.977
0.26,11.021,88.306,11.202,88.643,11.245,0.964,7.726,0.98
0.27,11.922,91.919,11.232,92.27,11.275,1.043,8.042,0.983
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.86,95.542,11.263,95.907,11.306,1.125,8.359,0.985
0.295,14.334,100.995,11.305,101.379,11.345,1.254,8.819,0.952
0.318,16.699,109.216,11.364,109.629,11.404,1.46,9.51,0.954
0.351,20.594,121.639,11.453,122.096,11.493,1.799,10.552,0.961
0.401,27.141,140.242,11.582,140.763,11.623,2.365,12.11,0.969
0.451,34.623,159.063,11.715,159.652,11.758,3.01,13.702,1.004
0.501,43.052,178.094,11.844,178.754,11.889,3.736,15.349,1.038
0.551,52.437,197.33,11.97,198.068,12.021,4.547,17.079,1.107
0.601,62.79,216.768,12.094,217.594,12.154,5.447,18.944,1.206
0.651,74.119,236.402,12.215,237.331,12.285,6.444,20.977,1.314
0.701,86.434,256.229,12.332,257.277,12.417,7.548,23.203,1.447
0.751,99.746,276.24,12.444,277.43,12.548,8.768,25.666,1.607
0.801,114.063,296.426,12.548,297.786,12.679,10.12,28.429,1.819
0.851,129.393,316.773,12.645,318.341,12.81,11.618,31.551,2.05
0.901,145.744,337.273,12.737,339.089,12.94,13.281,35.049,2.284
0.951,163.124,357.94,12.836,360.055,13.091,15.13,38.968,2.567
1.001,181.543,378.814,12.964,381.285,13.272,17.186,43.343,2.84
1.051,201.011,399.891,13.089,402.78,13.453,19.472,48.155,3.105
1.101,221.536,421.074,13.155,424.442,13.573,22.008,53.364,3.341
1.151,243.118,442.206,13.134,446.103,13.582,24.813,58.844,3.459
1.199,264.515,462.182,13.127,466.613,13.586,27.722,64.151,3.502
1.243,285.575,481.024,13.13,485.969,13.576,30.699,69.15,3.449
1.292,309.512,501.564,13.122,507.063,13.543,34.199,74.476,3.348
1.342,335.116,522.641,13.133,528.682,13.503,38.054,79.696,3.138
1.392,361.775,543.74,13.148,550.271,13.46,42.161,84.528,2.879
1.442,389.49,564.864,13.163,571.818,13.414,46.499,88.911,2.586
1.492,418.261,586.001,13.163,593.31,13.368,51.045,92.842,2.331
1.542,448.089,607.126,13.147,614.735,13.322,55.777,96.419,2.151
1.58,471.685,623.3,13.114,631.114,13.277,59.525,99.008,2.073
1.613,492.579,637.208,13.037,645.195,13.203,62.844,101.207,2.088
1.647,514.247,651.217,12.934,659.392,13.119,66.286,103.511,2.197
1.689,541.765,668.422,12.801,676.865,13.023,70.666,106.575,2.395
1.739,575.695,688.782,12.622,697.614,12.907,76.095,110.655,2.695
1.789,610.636,708.824,12.424,718.129,12.779,81.74,115.227,2.989
1.839,646.571,728.554,12.239,738.404,12.648,87.624,120.212,3.192
1.869,669.029,740.478,12.121,750.685,12.54,91.348,123.367,3.217
