# Spaceport America 30 MPH Case (Up to date)
# 1260 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (144 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.669,2.08,0.673,2.092,3.516e-4,0.07,0.219
0.02,0.023,3.313,8.218,3.331,8.263,0.002,0.348,0.864
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.087,11.734,7.126,11.798,0.008,0.745,1.233
0.04,0.164,10.76,11.42,10.819,11.483,0.017,1.131,1.2
0.05,0.29,14.322,11.075,14.401,11.136,0.03,1.505,1.164
0.06,0.451,17.833,10.917,17.932,10.978,0.047,1.874,1.147
0.07,0.647,21.336,10.89,21.454,10.95,0.068,2.243,1.145
0.08,0.877,24.83,10.862,24.967,10.922,0.092,2.61,1.142
0.09,1.143,28.315,10.834,28.471,10.894,0.12,2.976,1.139
0.1,1.444,31.791,10.806,31.966,10.866,0.152,3.341,1.136
0.11,1.779,35.258,10.778,35.452,10.838,0.187,3.706,1.133
0.12,2.149,38.723,10.774,38.936,10.833,0.226,4.07,1.132
0.13,2.553,42.198,10.804,42.43,10.863,0.268,4.435,1.136
0.14,2.993,45.683,10.834,45.934,10.894,0.315,4.801,1.139
0.15,3.467,49.177,10.864,49.448,10.924,0.364,5.169,1.142
0.16,3.976,52.681,10.894,52.971,10.954,0.418,5.537,1.145
0.17,4.521,56.195,10.924,56.505,10.984,0.475,5.906,1.148
0.18,5.1,59.718,10.954,60.047,11.014,0.536,6.277,1.151
0.19,5.715,63.251,10.984,63.6,11.044,0.601,6.648,1.154
0.2,6.365,66.794,11.014,67.162,11.075,0.669,7.02,1.158
0.21,7.051,70.346,11.044,70.734,11.105,0.741,7.394,1.161
0.22,7.772,73.908,11.074,74.315,11.135,0.817,7.768,1.164
0.23,8.529,77.48,11.104,77.907,11.165,0.896,8.143,1.167
0.24,9.322,81.061,11.133,81.508,11.195,0.98,8.52,1.17
0.25,10.151,84.652,11.163,85.118,11.225,1.067,8.897,1.173
0.26,11.015,88.252,11.193,88.738,11.255,1.158,9.276,1.176
0.27,11.916,91.862,11.223,92.368,11.285,1.252,9.655,1.18
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.852,95.482,11.253,96.008,11.315,1.351,10.036,1.183
0.295,14.325,100.94,11.315,101.485,11.356,1.505,10.5,0.959
0.318,16.689,109.169,11.376,109.741,11.415,1.749,11.191,0.944
0.351,20.583,121.605,11.466,122.216,11.503,2.144,12.205,0.919
0.401,27.129,140.231,11.597,140.895,11.631,2.791,13.664,0.888
0.451,34.611,159.075,11.728,159.793,11.764,3.51,15.124,0.92
0.501,43.041,178.128,11.859,178.902,11.895,4.304,16.614,0.926
0.551,52.429,197.39,11.987,198.222,12.026,5.172,18.139,0.967
0.601,62.785,216.853,12.108,217.755,12.157,6.12,19.796,1.09
0.651,74.119,236.509,12.227,237.499,12.288,7.156,21.664,1.23
0.701,86.44,256.35,12.338,257.453,12.42,8.291,23.803,1.428
0.751,99.758,276.358,12.433,277.612,12.553,9.543,26.347,1.73
0.801,114.08,296.51,12.516,297.966,12.687,10.935,29.414,2.076
0.851,129.412,316.775,12.574,318.502,12.823,12.495,33.118,2.515
0.901,145.76,337.127,12.623,339.206,12.956,14.258,37.499,2.917
0.951,163.128,357.561,12.66,360.091,13.112,16.258,42.613,3.413
1.001,181.52,378.092,12.714,381.192,13.297,18.533,48.523,3.894
1.051,200.94,398.696,12.753,402.501,13.483,21.124,55.215,4.377
1.101,221.39,419.255,12.72,423.912,13.609,24.068,62.664,4.841
1.14,238.067,435.163,12.63,440.586,13.62,26.635,68.912,5.099
1.173,252.519,448.416,12.57,454.541,13.626,28.978,74.368,5.261
1.203,265.991,460.383,12.532,467.185,13.63,31.258,79.435,5.36
1.231,279.019,471.631,12.498,479.104,13.627,33.546,84.29,5.431
1.257,291.504,482.134,12.471,490.257,13.609,35.813,88.871,5.449
1.282,303.848,492.285,12.462,501.049,13.59,38.121,93.301,5.421
1.307,316.417,502.41,12.47,511.818,13.57,40.534,97.68,5.35
1.334,329.684,512.895,12.496,522.964,13.547,43.145,102.128,5.231
1.362,344.332,524.26,12.547,535.027,13.52,46.096,106.798,5.037
1.396,362.565,538.147,12.633,549.715,13.485,49.855,112.182,4.717
1.446,389.981,558.523,12.734,571.148,13.443,55.648,119.426,4.307
1.496,418.419,579.047,12.826,592.59,13.391,61.786,125.963,3.846
1.546,447.887,599.707,12.898,614.009,13.338,68.232,131.753,3.397
1.576,465.987,612.09,12.912,626.778,13.296,72.215,134.893,3.174
1.6,480.594,621.897,12.887,636.863,13.243,75.437,137.255,3.052
1.621,493.888,630.664,12.843,645.867,13.186,78.372,139.309,2.988
1.641,506.654,638.942,12.792,654.364,13.133,81.193,141.231,2.974
1.661,519.453,647.1,12.731,662.742,13.082,84.023,143.14,3.012
1.682,532.914,655.524,12.655,671.405,13.03,87.002,145.166,3.102
1.704,547.996,664.773,12.561,680.938,12.974,90.345,147.493,3.245
1.732,566.346,675.759,12.441,692.299,12.909,94.422,150.427,3.443
1.769,591.649,690.432,12.25,707.555,12.828,100.073,154.72,3.806
1.819,626.657,709.821,11.961,727.911,12.724,107.969,161.271,4.341
1.855,652.399,723.439,11.732,742.346,12.621,113.854,166.477,4.653
1.876,667.904,731.417,11.62,750.844,12.546,117.436,169.692,4.73
1.896,682.236,738.669,11.552,758.58,12.489,120.774,172.662,4.747
1.915,696.412,745.736,11.496,766.125,12.435,124.1,175.574,4.74
1.934,710.599,752.712,11.456,773.575,12.379,127.452,178.444,4.69
1.953,725.457,759.93,11.435,781.275,12.319,130.986,181.373,4.584
1.975,742.336,768.04,11.436,789.904,12.25,135.028,184.56,4.391
2.005,765.569,779.073,11.456,801.586,12.162,140.634,188.642,4.082
2.05,801.04,795.628,11.468,818.993,12.04,149.26,194.229,3.669
2.1,841.28,813.969,11.433,838.117,11.892,159.112,199.737,3.272
2.128,863.878,824.058,11.389,848.57,11.775,164.661,202.484,2.99
2.146,878.819,830.646,11.346,855.372,11.706,168.333,204.179,2.879
2.162,891.969,836.38,11.285,861.289,11.654,171.566,205.638,2.907
2.178,905.849,842.354,11.207,867.464,11.604,174.979,207.207,3.01
2.198,922.349,849.345,11.106,874.717,11.555,179.04,209.147,3.188
2.226,946.016,859.165,10.973,884.953,11.488,184.875,212.078,3.403
2.267,982.021,873.639,10.739,900.156,11.395,193.785,216.876,3.81
2.317,1026.128,890.594,10.466,918.184,11.278,204.789,223.39,4.202
2.336,1043.375,897.023,10.344,925.062,11.193,209.125,226.03,4.276
2.354,1059.387,902.917,10.287,931.375,11.139,213.169,228.473,4.272
2.372,1075.23,908.68,10.236,937.552,11.089,217.186,230.875,4.264
2.389,1090.646,914.232,10.207,943.499,11.036,221.11,233.176,4.197
2.407,1107.056,920.094,10.201,949.767,10.975,225.304,235.552,4.049
2.429,1127.405,927.319,10.226,957.453,10.899,230.523,238.321,3.771
2.462,1158.227,938.19,10.271,968.916,10.792,238.462,242.07,3.314
2.511,1205.137,954.635,10.35,986.04,10.734,250.583,246.873,2.848
2.528,1221.288,960.278,10.399,991.879,10.754,254.76,248.374,2.741
2.544,1236.284,965.494,10.404,997.273,10.761,258.639,249.748,2.75
2.559,1251.61,970.794,10.392,1002.758,10.767,262.603,251.165,2.815
2.577,1268.611,976.627,10.362,1008.811,10.773,267.003,252.781,2.945
2.599,1290.275,983.98,10.302,1016.474,10.782,272.613,254.958,3.18
2.632,1323.075,994.917,10.191,1027.969,10.8,281.123,258.572,3.575
2.682,1372.951,1011.129,10.096,1045.2,10.824,294.131,264.688,3.903
2.701,1392.703,1017.453,10.094,1051.948,10.846,299.309,267.179,3.968
2.721,1412.796,1023.848,10.114,1058.762,10.817,304.594,269.653,3.836
2.749,1441.344,1032.493,9.66,1067.931,10.242,312.126,272.829,3.404
2.79,1484.531,1041.222,6.416,1077.147,6.761,323.554,275.867,2.131
2.837,1533.336,1044.217,1.974,1080.303,2.089,336.49,276.888,0.683
2.871,1568.331,1044.014,-0.175,1080.12,0.228,345.771,276.938,0.146
2.921,1620.455,1040.952,-1.524,1077.065,1.525,359.607,276.564,0.023
