# Spaceport America 20 MPH Case (Up to date)
# 1427 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (124 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.884,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.686,10.764,38.899,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.793,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.639,10.823,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.13,10.853,49.4,10.913,0.364,5.164,1.141
0.16,3.972,52.63,10.883,52.92,10.943,0.418,5.532,1.144
0.17,4.516,56.141,10.913,56.45,10.974,0.475,5.901,1.147
0.18,5.095,59.661,10.943,59.989,11.004,0.536,6.271,1.15
0.19,5.71,63.19,10.973,63.538,11.034,0.6,6.642,1.153
0.2,6.359,66.73,11.003,67.097,11.064,0.668,7.014,1.157
0.21,7.044,70.279,11.033,70.666,11.094,0.74,7.387,1.16
0.22,7.765,73.837,11.063,74.244,11.124,0.816,7.761,1.163
0.23,8.521,77.405,11.093,77.832,11.154,0.896,8.136,1.166
0.24,9.313,80.983,11.123,81.429,11.184,0.979,8.512,1.169
0.25,10.141,84.571,11.153,85.037,11.214,1.066,8.889,1.172
0.26,11.004,88.168,11.183,88.653,11.245,1.157,9.267,1.175
0.27,11.904,91.775,11.213,92.28,11.275,1.251,9.646,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.391,11.243,95.916,11.305,1.35,10.026,1.182
0.295,14.312,100.84,11.295,101.389,11.345,1.504,10.536,1.056
0.318,16.673,109.053,11.354,109.637,11.403,1.749,11.302,1.054
0.351,20.563,121.466,11.443,122.102,11.491,2.15,12.448,1.051
0.401,27.1,140.05,11.569,140.766,11.621,2.816,14.184,1.101
0.451,34.573,158.848,11.699,159.652,11.756,3.57,16.006,1.156
0.501,42.99,177.854,11.829,178.751,11.887,4.417,17.885,1.172
0.551,52.363,197.065,11.954,198.061,12.019,5.36,19.838,1.25
0.601,62.701,216.476,12.077,217.584,12.151,6.404,21.924,1.338
0.651,74.015,236.079,12.193,237.317,12.283,7.556,24.201,1.488
0.701,86.314,255.863,12.3,257.259,12.416,8.829,26.766,1.693
0.751,99.605,275.813,12.399,277.406,12.549,10.239,29.692,1.936
0.801,113.899,295.911,12.484,297.752,12.684,11.806,33.065,2.242
0.851,129.2,316.147,12.572,318.291,12.814,13.553,36.877,2.481
0.901,145.517,336.515,12.647,339.017,12.945,15.501,41.108,2.762
0.951,162.856,357.02,12.724,359.951,13.097,17.672,45.847,3.105
1.001,181.224,377.697,12.833,381.141,13.279,20.095,51.121,3.415
1.051,200.63,398.531,12.92,402.579,13.463,22.794,56.95,3.786
1.101,221.079,419.433,12.978,424.175,13.583,25.798,63.25,4.009
1.147,240.628,438.427,12.945,443.86,13.593,28.816,69.238,4.147
1.186,258.145,454.75,12.943,460.81,13.594,31.635,74.484,4.156
1.227,277.019,471.72,12.968,478.436,13.59,34.78,79.883,4.063
1.277,301.126,492.562,12.965,500.064,13.562,38.935,86.29,3.981
1.327,326.274,513.366,12.961,521.655,13.524,43.409,92.626,3.861
1.377,352.463,534.189,12.971,543.224,13.483,48.192,98.663,3.682
1.427,379.692,555.026,12.993,564.761,13.439,53.27,104.407,3.433
1.477,407.965,575.913,13.021,586.262,13.392,58.624,109.665,3.131
1.527,437.284,596.836,13.04,607.711,13.344,64.229,114.45,2.836
1.577,467.649,617.778,13.044,629.093,13.294,70.061,118.779,2.57
1.618,493.257,634.846,12.995,646.466,13.207,74.985,122.018,2.359
1.647,511.743,646.834,12.927,658.637,13.117,78.535,124.129,2.224
1.67,526.905,656.462,12.861,668.403,13.05,81.443,125.779,2.215
1.693,541.921,665.814,12.79,677.895,12.99,84.318,127.41,2.269
1.716,557.897,675.562,12.705,687.804,12.93,87.374,129.19,2.402
1.745,577.141,687.029,12.591,699.494,12.862,91.055,131.467,2.63
1.787,606.611,704.016,12.413,716.899,12.772,96.704,135.3,3.007
