# Spaceport America 15 MPH Case (Up to date)
# 1204 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (110 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.883,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.685,10.764,38.898,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.793,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.638,10.824,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.13,10.854,49.4,10.914,0.364,5.164,1.141
0.16,3.972,52.63,10.884,52.92,10.944,0.418,5.532,1.144
0.17,4.516,56.141,10.914,56.45,10.974,0.475,5.901,1.147
0.18,5.095,59.661,10.944,59.99,11.004,0.536,6.271,1.15
0.19,5.71,63.191,10.974,63.539,11.035,0.6,6.642,1.153
0.2,6.359,66.731,11.004,67.098,11.065,0.668,7.014,1.157
0.21,7.044,70.28,11.034,70.667,11.095,0.74,7.387,1.16
0.22,7.765,73.839,11.065,74.245,11.126,0.816,7.761,1.163
0.23,8.521,77.407,11.095,77.834,11.156,0.896,8.136,1.166
0.24,9.313,80.986,11.125,81.432,11.186,0.979,8.512,1.169
0.25,10.141,84.574,11.155,85.04,11.217,1.066,8.889,1.172
0.26,11.005,88.172,11.186,88.658,11.247,1.157,9.267,1.176
0.27,11.904,91.78,11.216,92.285,11.278,1.251,9.646,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.397,11.246,95.922,11.308,1.35,10.027,1.182
0.295,14.312,100.84,11.284,101.396,11.348,1.504,10.605,1.199
0.318,16.673,109.046,11.343,109.648,11.408,1.753,11.478,1.211
0.351,20.563,121.445,11.431,122.119,11.497,2.162,12.808,1.232
0.401,27.099,140.012,11.56,140.793,11.627,2.853,14.808,1.247
0.451,34.569,158.798,11.692,159.689,11.762,3.644,16.847,1.279
0.501,42.983,177.791,11.82,178.798,11.894,4.539,18.945,1.32
0.551,52.353,196.99,11.947,198.118,12.025,5.54,21.112,1.366
0.601,62.687,216.391,12.071,217.651,12.158,6.652,23.383,1.448
0.651,73.996,235.99,12.194,237.394,12.288,7.88,25.778,1.521
0.701,86.291,255.784,12.312,257.347,12.42,9.232,28.323,1.635
0.751,99.579,275.761,12.422,277.509,12.552,10.717,31.095,1.798
0.801,113.871,295.92,12.538,297.876,12.681,12.346,34.081,1.902
0.851,129.176,316.259,12.645,318.447,12.811,14.128,37.27,2.052
0.901,145.501,336.762,12.742,339.219,12.941,16.078,40.754,2.263
0.951,162.856,357.452,12.861,360.217,13.089,18.209,44.549,2.433
1.001,181.252,378.389,13.017,381.496,13.268,20.537,48.591,2.567
1.051,200.701,399.566,13.159,403.054,13.448,23.073,52.908,2.773
1.101,221.212,420.875,13.241,424.788,13.566,25.833,57.526,2.949
1.151,242.788,442.138,13.208,446.523,13.576,28.831,62.427,3.141
1.201,265.425,463.342,13.172,468.251,13.582,32.081,67.624,3.312
1.251,289.121,484.476,13.134,489.952,13.573,35.597,73.051,3.424
1.3,313.141,504.934,13.11,510.979,13.536,39.273,78.362,3.371
1.35,338.914,525.969,13.093,532.589,13.498,43.326,83.712,3.28
1.4,365.737,546.989,13.09,554.158,13.455,47.641,88.851,3.114
1.45,393.612,568,13.083,575.681,13.412,52.206,93.724,2.953
1.5,422.537,589,13.076,597.15,13.366,57.008,98.32,2.773
1.55,452.511,609.987,13.065,618.558,13.319,62.033,102.617,2.588
1.6,483.534,630.924,13.025,639.877,13.257,67.266,106.663,2.469
1.65,515.599,651.696,12.914,661.007,13.137,72.696,110.555,2.407
1.7,548.698,672.287,12.806,681.93,13.005,78.318,114.276,2.265
1.744,578.474,690.12,12.672,700.046,12.882,83.382,117.469,2.321
1.794,613.485,710.286,12.512,720.572,12.759,89.351,121.317,2.495
1.844,649.496,730.159,12.32,740.873,12.628,95.52,125.541,2.774
1.894,686.494,749.744,12.164,760.942,12.489,101.91,130.067,2.83
1.944,724.465,769.093,12.02,780.782,12.346,108.526,134.6,2.818
