# Spaceport America 15 MPH Case (Up to date)
# 1093 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (119 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.883,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.685,10.764,38.898,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.793,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.638,10.824,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.129,10.854,49.4,10.913,0.364,5.164,1.141
0.16,3.972,52.63,10.884,52.92,10.944,0.418,5.532,1.144
0.17,4.516,56.141,10.914,56.45,10.974,0.475,5.901,1.147
0.18,5.095,59.661,10.944,59.989,11.004,0.536,6.271,1.15
0.19,5.71,63.191,10.974,63.539,11.034,0.6,6.642,1.153
0.2,6.359,66.73,11.004,67.098,11.065,0.668,7.014,1.157
0.21,7.044,70.279,11.034,70.666,11.095,0.74,7.387,1.16
0.22,7.765,73.838,11.064,74.245,11.125,0.816,7.761,1.163
0.23,8.521,77.407,11.094,77.833,11.155,0.896,8.136,1.166
0.24,9.313,80.985,11.124,81.431,11.186,0.979,8.512,1.169
0.25,10.141,84.573,11.154,85.039,11.216,1.066,8.889,1.172
0.26,11.004,88.17,11.185,88.656,11.246,1.157,9.267,1.176
0.27,11.904,91.778,11.215,92.283,11.276,1.251,9.646,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.395,11.245,95.92,11.307,1.35,10.026,1.182
0.295,14.312,100.84,11.288,101.393,11.346,1.504,10.581,1.145
0.318,16.673,109.048,11.347,109.643,11.405,1.752,11.41,1.143
0.351,20.563,121.453,11.436,122.11,11.493,2.158,12.655,1.143
0.401,27.099,140.028,11.564,140.779,11.624,2.837,14.524,1.174
0.451,34.57,158.82,11.697,159.668,11.758,3.611,16.437,1.195
0.501,42.986,177.821,11.825,178.77,11.89,4.482,18.402,1.241
0.551,52.357,197.025,11.95,198.085,12.022,5.453,20.463,1.314
0.601,62.693,216.429,12.073,217.611,12.153,6.53,22.648,1.396
0.651,74.005,236.027,12.19,237.348,12.286,7.721,25.009,1.533
0.701,86.3,255.808,12.3,257.295,12.419,9.036,27.63,1.715
0.751,99.59,275.762,12.406,277.448,12.55,10.489,30.546,1.901
0.801,113.881,295.88,12.503,297.804,12.682,12.096,33.795,2.126
0.851,129.182,316.149,12.593,318.356,12.814,13.875,37.419,2.366
0.901,145.499,336.557,12.675,339.099,12.945,15.845,41.449,2.627
0.951,162.841,357.119,12.769,360.059,13.095,18.027,45.917,2.905
1.001,181.216,377.872,12.882,381.281,13.277,20.445,50.867,3.213
1.051,200.634,398.81,12.998,402.763,13.459,23.122,56.292,3.489
1.101,221.1,419.845,13.064,424.413,13.579,26.081,62.104,3.701
1.151,242.501,440.723,13.048,445.955,13.587,29.319,68.107,3.791
1.197,263.384,460.168,13.042,466.047,13.591,32.608,73.793,3.822
1.241,283.98,478.561,13.041,485.067,13.583,35.964,79.177,3.798
1.284,304.692,496.357,13.039,503.465,13.552,39.437,84.299,3.694
1.329,327.819,515.514,13.06,523.24,13.516,43.413,89.583,3.482
1.379,354.12,536.515,13.096,544.848,13.474,48.028,94.927,3.168
1.429,381.471,557.567,13.122,566.419,13.429,52.897,99.744,2.855
1.479,409.876,578.649,13.137,587.935,13.382,57.994,104.08,2.548
1.529,439.336,599.744,13.134,609.383,13.335,63.296,107.952,2.309
1.564,460.324,614.317,13.109,624.168,13.295,67.072,110.454,2.215
1.594,479.217,627.111,13.065,637.14,13.249,70.467,112.603,2.197
1.624,497.796,639.369,12.979,649.575,13.175,73.801,114.696,2.265
1.657,519.064,653.017,12.873,663.444,13.097,77.616,117.161,2.409
1.701,548.097,671.016,12.727,681.786,12.999,82.831,120.709,2.645
1.751,582.154,691.243,12.536,702.491,12.88,88.977,125.203,2.958
1.801,617.214,711.137,12.328,722.96,12.752,95.36,130.209,3.262
1.843,647.478,727.624,12.16,739.994,12.632,100.932,134.741,3.424
