# Spaceport America 30 MPH Case (Up to date)
# 1241 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (137 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.884,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.856,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.686,10.764,38.899,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.793,42.39,10.853,0.268,4.431,1.134
0.14,2.99,45.639,10.823,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.13,10.853,49.4,10.913,0.364,5.164,1.141
0.16,3.972,52.63,10.883,52.92,10.943,0.418,5.532,1.144
0.17,4.516,56.141,10.913,56.45,10.974,0.475,5.901,1.147
0.18,5.095,59.661,10.943,59.989,11.004,0.536,6.271,1.15
0.19,5.71,63.19,10.973,63.538,11.034,0.6,6.642,1.153
0.2,6.359,66.73,11.003,67.097,11.064,0.668,7.014,1.156
0.21,7.044,70.279,11.033,70.666,11.094,0.74,7.387,1.16
0.22,7.765,73.837,11.063,74.244,11.124,0.816,7.761,1.163
0.23,8.521,77.405,11.093,77.832,11.154,0.896,8.136,1.166
0.24,9.313,80.983,11.123,81.429,11.184,0.979,8.512,1.169
0.25,10.141,84.57,11.153,85.036,11.214,1.066,8.889,1.172
0.26,11.004,88.167,11.182,88.653,11.244,1.157,9.267,1.175
0.27,11.904,91.774,11.212,92.279,11.274,1.251,9.646,1.178
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.39,11.242,95.915,11.304,1.35,10.026,1.182
0.295,14.312,100.844,11.307,101.387,11.345,1.503,10.481,0.936
0.318,16.673,109.066,11.366,109.635,11.404,1.747,11.156,0.926
0.351,20.564,121.491,11.455,122.098,11.492,2.14,12.158,0.915
0.401,27.103,140.097,11.584,140.759,11.62,2.785,13.631,0.91
0.451,34.578,158.92,11.715,159.638,11.753,3.504,15.126,0.941
0.501,43,177.951,11.845,178.73,11.884,4.298,16.661,0.962
0.551,52.378,197.189,11.971,198.033,12.015,5.171,18.257,1.018
0.601,62.723,216.626,12.092,217.548,12.147,6.127,20.009,1.154
0.651,74.045,236.257,12.212,237.276,12.278,7.175,21.961,1.269
0.701,86.354,256.076,12.324,257.212,12.41,8.327,24.153,1.454
0.751,99.657,276.065,12.423,277.354,12.543,9.597,26.718,1.729
0.801,113.964,296.209,12.518,297.695,12.674,11.006,29.705,1.98
0.851,129.282,316.488,12.588,318.225,12.807,12.576,33.203,2.359
0.901,145.616,336.864,12.639,338.929,12.942,14.338,37.348,2.781
0.951,162.971,357.337,12.691,359.82,13.095,16.323,42.201,3.228
1.001,181.353,377.917,12.744,380.933,13.282,18.571,47.839,3.743
1.051,200.766,398.565,12.777,402.25,13.469,21.122,54.318,4.262
1.101,221.21,419.163,12.745,423.664,13.596,24.017,61.591,4.735
1.137,236.265,433.59,12.671,438.752,13.605,26.288,67.1,4.954
1.168,249.904,446.196,12.613,451.987,13.612,28.446,72.122,5.119
1.195,262.396,457.392,12.57,463.783,13.618,30.503,76.731,5.237
1.22,274.042,467.561,12.544,474.525,13.619,32.489,81.002,5.302
1.244,285.259,477.128,12.523,484.65,13.605,34.461,85.059,5.317
1.267,296.325,486.372,12.519,494.444,13.588,36.46,88.976,5.285
1.29,307.584,495.603,12.53,504.225,13.57,38.545,92.848,5.21
1.314,319.392,505.118,12.56,514.301,13.548,40.782,96.756,5.081
1.339,332.444,515.464,12.61,525.238,13.524,43.31,100.858,4.888
1.369,348.139,527.694,12.683,538.128,13.495,46.415,105.455,4.611
1.411,370.761,544.961,12.796,556.231,13.455,50.99,111.403,4.16
1.461,398.524,565.611,12.914,577.711,13.405,56.719,117.617,3.595
1.511,427.324,586.417,12.99,599.168,13.354,62.737,122.952,3.095
1.538,442.751,597.298,12.998,610.33,13.316,65.975,125.45,2.894
1.56,455.998,606.494,12.998,619.742,13.293,68.758,127.455,2.786
1.58,468.353,614.943,12.984,628.379,13.27,71.354,129.248,2.738
1.599,480.461,623.087,12.94,636.701,13.225,73.899,130.963,2.73
