# Spaceport America 30 MPH Case (Up to date)
# 1835 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (124 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.884,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.686,10.764,38.899,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.793,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.639,10.823,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.13,10.853,49.4,10.913,0.364,5.164,1.141
0.16,3.972,52.63,10.883,52.92,10.943,0.418,5.532,1.144
0.17,4.516,56.141,10.913,56.45,10.974,0.475,5.901,1.147
0.18,5.095,59.661,10.943,59.989,11.004,0.536,6.271,1.15
0.19,5.71,63.19,10.973,63.538,11.034,0.6,6.642,1.153
0.2,6.359,66.73,11.003,67.097,11.064,0.668,7.014,1.156
0.21,7.044,70.278,11.033,70.666,11.094,0.74,7.387,1.16
0.22,7.765,73.837,11.063,74.244,11.124,0.816,7.761,1.163
0.23,8.521,77.405,11.093,77.831,11.154,0.896,8.136,1.166
0.24,9.313,80.983,11.123,81.429,11.184,0.979,8.512,1.169
0.25,10.141,84.57,11.153,85.036,11.214,1.066,8.889,1.172
0.26,11.004,88.167,11.183,88.653,11.244,1.157,9.267,1.175
0.27,11.904,91.774,11.213,92.279,11.274,1.251,9.646,1.178
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.39,11.243,95.916,11.305,1.35,10.026,1.182
0.295,14.312,100.839,11.295,101.388,11.345,1.504,10.532,1.063
0.318,16.673,109.052,11.354,109.637,11.403,1.749,11.307,1.064
0.351,20.563,121.464,11.443,122.101,11.491,2.151,12.458,1.051
0.401,27.1,140.048,11.569,140.766,11.621,2.817,14.201,1.107
0.451,34.572,158.849,11.704,159.65,11.754,3.571,15.97,1.085
0.501,42.99,177.859,11.829,178.747,11.887,4.415,17.796,1.177
0.551,52.363,197.072,11.957,198.056,12.018,5.352,19.719,1.208
0.601,62.702,216.485,12.076,217.577,12.15,6.389,21.773,1.34
0.651,74.016,236.09,12.195,237.309,12.282,7.533,24.026,1.457
0.701,86.315,255.875,12.3,257.25,12.416,8.797,26.566,1.692
0.751,99.608,275.826,12.401,277.396,12.548,10.196,29.47,1.91
0.801,113.902,295.935,12.495,297.741,12.679,11.75,32.748,2.156
0.851,129.205,316.186,12.579,318.279,12.81,13.478,36.44,2.424
0.901,145.524,336.544,12.627,338.997,12.946,15.404,40.707,2.859
0.951,162.863,357.018,12.707,359.915,13.096,17.559,45.573,3.166
1.001,181.23,377.651,12.793,381.081,13.279,19.971,51.01,3.56
1.051,200.632,398.395,12.846,402.475,13.466,22.673,57.161,4.041
1.101,221.071,419.137,12.855,423.994,13.59,25.699,63.992,4.407
1.142,238.481,435.947,12.822,441.507,13.596,28.424,69.846,4.521
1.184,257.347,453.391,12.744,459.745,13.607,31.52,76.171,4.771
1.215,271.301,465.809,12.716,472.782,13.609,33.904,80.902,4.85
1.243,284.421,477.184,12.721,484.734,13.593,36.216,85.218,4.789
1.273,299.093,489.589,12.708,497.77,13.573,38.873,89.874,4.768
1.302,313.711,501.63,12.7,510.431,13.552,41.59,94.379,4.729
1.331,328.029,513.144,12.697,522.541,13.531,44.314,98.65,4.678
1.357,341.774,523.966,12.719,533.916,13.508,46.981,102.593,4.551
1.385,356.272,535.184,12.778,545.675,13.48,49.844,106.489,4.293
1.42,375.483,549.778,12.872,560.901,13.446,53.699,111.152,3.885
1.47,403.49,570.557,12.99,582.407,13.399,59.404,116.885,3.287
1.52,432.54,591.479,13.06,603.87,13.348,65.372,121.705,2.759
1.551,450.91,604.376,13.073,617.022,13.309,69.151,124.284,2.494
1.575,465.622,614.521,13.079,627.334,13.282,72.174,126.143,2.309
1.595,478.242,623.081,13.055,636.016,13.239,74.762,127.614,2.195
1.614,489.89,630.859,13.016,643.894,13.19,77.145,128.903,2.134
1.631,501.116,638.243,12.972,651.369,13.144,79.436,130.108,2.117
