# Spaceport America 30 MPH Case (Up to date)
# 1150 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (135 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.884,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.856,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.686,10.764,38.899,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.793,42.39,10.853,0.268,4.431,1.134
0.14,2.99,45.639,10.823,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.13,10.853,49.4,10.913,0.364,5.164,1.141
0.16,3.972,52.63,10.883,52.92,10.943,0.418,5.532,1.144
0.17,4.516,56.141,10.913,56.45,10.974,0.475,5.901,1.147
0.18,5.095,59.661,10.943,59.989,11.004,0.536,6.271,1.15
0.19,5.71,63.19,10.973,63.538,11.034,0.6,6.642,1.153
0.2,6.359,66.73,11.003,67.097,11.064,0.668,7.014,1.156
0.21,7.044,70.279,11.033,70.666,11.094,0.74,7.387,1.16
0.22,7.765,73.837,11.063,74.244,11.124,0.816,7.761,1.163
0.23,8.521,77.405,11.093,77.832,11.154,0.896,8.136,1.166
0.24,9.313,80.983,11.123,81.429,11.184,0.979,8.512,1.169
0.25,10.141,84.57,11.153,85.036,11.214,1.066,8.889,1.172
0.26,11.004,88.167,11.182,88.653,11.244,1.157,9.267,1.175
0.27,11.904,91.774,11.212,92.279,11.274,1.251,9.646,1.178
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.39,11.242,95.915,11.304,1.35,10.026,1.182
0.295,14.312,100.843,11.304,101.387,11.345,1.503,10.494,0.964
0.318,16.673,109.063,11.364,109.635,11.404,1.747,11.187,0.947
0.351,20.563,121.487,11.454,122.098,11.492,2.142,12.205,0.925
0.401,27.103,140.091,11.583,140.759,11.62,2.79,13.699,0.926
0.451,34.578,158.913,11.714,159.639,11.753,3.513,15.214,0.95
0.501,42.999,177.943,11.844,178.731,11.883,4.312,16.761,0.967
0.551,52.377,197.179,11.97,198.034,12.015,5.19,18.378,1.039
0.601,62.721,216.615,12.092,217.549,12.146,6.152,20.139,1.147
0.651,74.043,236.244,12.209,237.276,12.278,7.207,22.108,1.297
0.701,86.35,256.054,12.317,257.212,12.411,8.368,24.38,1.524
0.751,99.652,276.03,12.415,277.352,12.543,9.652,27.051,1.791
0.801,113.957,296.156,12.502,297.69,12.676,11.081,30.181,2.093
0.851,129.271,316.406,12.569,318.213,12.811,12.68,33.864,2.474
0.901,145.6,336.751,12.619,338.909,12.945,14.479,38.188,2.884
0.951,162.949,357.19,12.671,359.793,13.098,16.511,43.199,3.319
1.001,181.323,377.746,12.734,380.903,13.283,18.811,48.942,3.781
1.051,200.728,398.392,12.786,402.23,13.469,21.418,55.43,4.235
1.101,221.164,419.031,12.787,423.679,13.593,24.366,62.58,4.612
1.141,238.269,435.441,12.708,440.825,13.604,26.992,68.683,4.854
1.174,252.702,448.754,12.655,454.793,13.61,29.319,73.866,5.01
1.203,265.706,460.381,12.623,467.03,13.615,31.498,78.522,5.101
1.229,277.961,471.055,12.608,478.286,13.611,33.621,82.853,5.126
1.254,290.08,481.363,12.599,489.169,13.593,35.783,87.04,5.102
1.28,302.417,491.634,12.606,500.016,13.572,38.043,91.173,5.03
1.306,315.476,502.29,12.63,511.265,13.55,40.494,95.374,4.908
1.334,329.978,513.896,12.673,523.496,13.525,43.28,99.796,4.724
1.368,347.545,527.668,12.737,537.97,13.494,46.731,104.774,4.458
1.416,372.957,547.095,12.838,558.286,13.453,51.841,111.222,4.022
1.466,400.828,567.79,12.933,579.773,13.402,57.556,117.267,3.517
1.516,429.738,588.617,13.001,601.23,13.351,63.554,122.503,3.035
1.544,446.694,600.535,13.013,613.44,13.312,67.086,125.166,2.803
1.567,460.365,609.983,13.014,623.095,13.287,69.935,127.152,2.682
1.587,472.808,618.449,12.995,631.734,13.256,72.529,128.875,2.62
1.606,484.765,626.452,12.948,639.897,13.207,75.02,130.483,2.603
1.625,496.689,634.301,12.893,647.905,13.159,77.503,132.07,2.632
