# Spaceport America 15 MPH Case (Up to date)
# 1140 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (112 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.851,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.883,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.685,10.764,38.898,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.794,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.638,10.824,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.13,10.854,49.4,10.914,0.364,5.164,1.141
0.16,3.972,52.631,10.884,52.92,10.944,0.418,5.532,1.144
0.17,4.516,56.141,10.914,56.45,10.975,0.475,5.901,1.147
0.18,5.095,59.662,10.945,59.99,11.005,0.536,6.271,1.15
0.19,5.71,63.192,10.975,63.54,11.035,0.6,6.642,1.154
0.2,6.359,66.731,11.005,67.099,11.066,0.668,7.014,1.157
0.21,7.044,70.281,11.035,70.668,11.096,0.74,7.387,1.16
0.22,7.765,73.84,11.065,74.247,11.126,0.816,7.761,1.163
0.23,8.521,77.409,11.096,77.836,11.157,0.896,8.136,1.166
0.24,9.313,80.988,11.126,81.434,11.187,0.979,8.512,1.169
0.25,10.141,84.576,11.156,85.042,11.218,1.066,8.889,1.173
0.26,11.005,88.174,11.186,88.66,11.248,1.157,9.268,1.176
0.27,11.904,91.782,11.217,92.288,11.278,1.251,9.647,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.4,11.247,95.925,11.309,1.35,10.027,1.182
0.295,14.312,100.843,11.284,101.4,11.348,1.504,10.612,1.211
0.318,16.673,109.048,11.343,109.652,11.408,1.753,11.491,1.215
0.351,20.563,121.448,11.431,122.122,11.497,2.163,12.818,1.223
0.401,27.099,140.016,11.561,140.796,11.626,2.854,14.801,1.235
0.451,34.569,158.804,11.694,159.69,11.76,3.644,16.801,1.242
0.501,42.984,177.801,11.824,178.795,11.891,4.534,18.824,1.267
0.551,52.354,197.003,11.948,198.113,12.024,5.528,20.939,1.355
0.601,62.689,216.404,12.071,217.644,12.157,6.631,23.197,1.443
0.651,73.999,236.003,12.193,237.386,12.287,7.85,25.581,1.514
0.701,86.294,255.795,12.309,257.336,12.419,9.192,28.127,1.643
0.751,99.583,275.767,12.419,277.495,12.551,10.667,30.917,1.814
0.801,113.875,295.912,12.523,297.858,12.682,12.288,33.995,2.001
0.851,129.179,316.22,12.622,318.423,12.813,14.072,37.389,2.205
0.901,145.501,336.679,12.711,339.183,12.943,16.034,41.141,2.443
0.951,162.851,357.311,12.82,360.166,13.092,18.192,45.261,2.656
1.001,181.238,378.17,12.961,381.424,13.272,20.566,49.722,2.858
1.051,200.674,399.251,13.097,402.957,13.453,23.171,54.525,3.075
1.101,221.167,420.467,13.19,424.669,13.571,26.023,59.59,3.194
1.151,242.72,441.665,13.181,446.392,13.579,29.132,64.792,3.264
1.201,265.333,462.866,13.194,468.131,13.582,32.502,70.015,3.223
1.251,289.006,484.063,13.19,489.865,13.569,36.132,75.171,3.186
1.301,313.738,505.225,13.171,511.556,13.533,40.018,80.235,3.109
1.351,339.528,526.371,13.169,533.204,13.493,44.152,85.092,2.936
1.401,366.374,547.516,13.169,554.806,13.45,48.522,89.641,2.734
1.451,394.278,568.658,13.163,576.352,13.405,53.11,93.864,2.537
1.501,423.239,589.78,13.144,597.835,13.36,57.903,97.805,2.391
1.551,453.255,610.861,13.111,619.246,13.313,62.888,101.561,2.313
1.594,480.063,629.019,13.047,637.687,13.258,67.349,104.788,2.355
1.641,509.497,648.193,12.913,657.189,13.153,72.26,108.364,2.501
1.691,542.421,668.737,12.745,678.141,13.032,77.781,112.543,2.717
1.741,576.365,688.99,12.56,698.87,12.905,83.521,117.099,2.962
1.791,611.313,708.95,12.387,719.37,12.774,89.497,121.999,3.122
1.841,647.253,728.635,12.219,739.641,12.643,95.724,127.12,3.247
1.874,671.766,741.623,12.112,753.032,12.529,100.02,130.586,3.205
1.909,697.927,755.159,12.048,766.973,12.429,104.647,134.103,3.053
