# Spaceport America 25 MPH Case (Up to date)
# 1504 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.883,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.855,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.417,10.827,0.187,3.702,1.132
0.12,2.147,38.685,10.764,38.899,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.793,42.389,10.853,0.268,4.431,1.134
0.14,2.99,45.638,10.823,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.13,10.853,49.4,10.913,0.364,5.164,1.141
0.16,3.972,52.63,10.883,52.92,10.943,0.418,5.532,1.144
0.17,4.516,56.141,10.914,56.45,10.974,0.475,5.901,1.147
0.18,5.095,59.661,10.944,59.989,11.004,0.536,6.271,1.15
0.19,5.71,63.19,10.974,63.538,11.034,0.6,6.642,1.153
0.2,6.359,66.73,11.004,67.097,11.064,0.668,7.014,1.157
0.21,7.044,70.279,11.034,70.666,11.094,0.74,7.387,1.16
0.22,7.765,73.837,11.064,74.244,11.125,0.816,7.761,1.163
0.23,8.521,77.406,11.094,77.832,11.155,0.896,8.136,1.166
0.24,9.313,80.984,11.124,81.43,11.185,0.979,8.512,1.169
0.25,10.141,84.571,11.154,85.037,11.215,1.066,8.889,1.172
0.26,11.004,88.169,11.183,88.654,11.245,1.157,9.267,1.175
0.27,11.904,91.776,11.213,92.281,11.275,1.251,9.646,1.179
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.392,11.243,95.917,11.305,1.35,10.026,1.182
0.295,14.312,100.84,11.295,101.39,11.345,1.504,10.542,1.06
0.318,16.673,109.054,11.355,109.638,11.403,1.75,11.307,1.051
0.351,20.563,121.467,11.443,122.103,11.491,2.151,12.449,1.046
0.401,27.101,140.06,11.58,140.765,11.62,2.814,14.068,0.96
0.451,34.574,158.869,11.702,159.647,11.755,3.558,15.743,1.111
0.501,42.992,177.878,11.83,178.744,11.886,4.391,17.571,1.156
0.551,52.366,197.091,11.954,198.054,12.019,5.318,19.509,1.246
0.601,62.706,216.5,12.075,217.576,12.151,6.345,21.607,1.358
0.651,74.021,236.096,12.185,237.31,12.286,7.483,23.968,1.569
0.701,86.32,255.869,12.295,257.253,12.418,8.747,26.642,1.747
0.751,99.612,275.816,12.4,277.4,12.549,10.152,29.606,1.929
0.801,113.906,295.923,12.495,297.747,12.681,11.713,32.91,2.168
0.851,129.208,316.17,12.574,318.288,12.814,13.451,36.653,2.471
0.901,145.526,336.537,12.644,339.013,12.947,15.387,40.895,2.782
0.951,162.866,357.048,12.736,359.949,13.096,17.548,45.605,3.049
1.001,181.236,377.739,12.836,381.142,13.279,19.957,50.821,3.401
1.051,200.644,398.583,12.929,402.584,13.463,22.64,56.612,3.753
1.101,221.096,419.479,12.962,424.174,13.587,25.627,62.94,4.073
1.137,236.35,434.358,12.94,439.598,13.592,27.961,67.678,4.159
1.17,251.101,448.268,12.949,454.038,13.594,30.298,72.153,4.135
1.206,267.344,463.13,12.98,469.461,13.593,32.953,76.835,4.037
1.249,287.589,481.032,12.995,488.029,13.579,36.367,82.342,3.94
1.296,310.892,500.866,13.025,508.568,13.542,40.415,88.179,3.707
1.346,336.458,521.813,13.064,530.192,13.499,44.969,93.884,3.399
1.396,363.073,542.793,13.064,551.783,13.459,49.797,99.199,3.236
1.446,390.737,563.784,13.082,573.327,13.413,54.883,104.173,2.961
1.496,419.451,584.805,13.097,594.815,13.364,60.206,108.664,2.658
1.529,439.017,598.699,13.063,608.985,13.326,63.845,111.457,2.633
1.563,459.506,612.875,13.03,623.45,13.295,67.663,114.339,2.64
1.597,480.496,627.018,12.982,637.876,13.245,71.583,117.192,2.623
1.627,499.281,639.327,12.883,650.44,13.166,75.097,119.723,2.711
1.659,520.211,652.656,12.76,664.077,13.088,79.022,122.63,2.91
1.705,550.837,671.426,12.555,683.383,12.994,84.8,127.276,3.348
1.755,584.906,691.323,12.307,704.006,12.879,91.304,133.032,3.796
1.786,606.325,703.344,12.139,716.541,12.781,95.449,136.887,4.001
