# Spaceport America 30 MPH Case (Up to date)
# 1469 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (130 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.668,2.077,0.672,2.089,3.511e-4,0.07,0.218
0.02,0.023,3.309,8.21,3.328,8.255,0.002,0.348,0.863
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.08,11.722,7.119,11.787,0.008,0.744,1.232
0.04,0.164,10.749,11.409,10.808,11.472,0.017,1.13,1.199
0.05,0.29,14.308,11.064,14.387,11.125,0.03,1.504,1.163
0.06,0.45,17.816,10.907,17.914,10.967,0.047,1.873,1.146
0.07,0.646,21.315,10.879,21.433,10.939,0.068,2.24,1.143
0.08,0.876,24.806,10.852,24.942,10.911,0.092,2.607,1.141
0.09,1.142,28.287,10.824,28.443,10.884,0.12,2.973,1.138
0.1,1.442,31.76,10.796,31.935,10.856,0.152,3.338,1.135
0.11,1.777,35.223,10.768,35.418,10.827,0.187,3.702,1.132
0.12,2.147,38.686,10.764,38.899,10.823,0.226,4.066,1.131
0.13,2.551,42.157,10.793,42.39,10.853,0.268,4.431,1.134
0.14,2.99,45.639,10.823,45.89,10.883,0.314,4.797,1.138
0.15,3.464,49.13,10.853,49.4,10.913,0.364,5.164,1.141
0.16,3.972,52.63,10.883,52.92,10.943,0.418,5.532,1.144
0.17,4.516,56.141,10.913,56.45,10.974,0.475,5.901,1.147
0.18,5.095,59.661,10.943,59.989,11.004,0.536,6.271,1.15
0.19,5.71,63.19,10.973,63.539,11.034,0.6,6.642,1.153
0.2,6.359,66.73,11.003,67.097,11.064,0.668,7.014,1.156
0.21,7.044,70.279,11.033,70.666,11.094,0.74,7.387,1.16
0.22,7.765,73.837,11.063,74.244,11.124,0.816,7.761,1.163
0.23,8.521,77.405,11.093,77.832,11.154,0.896,8.136,1.166
0.24,9.313,80.983,11.123,81.429,11.184,0.979,8.512,1.169
0.25,10.141,84.571,11.153,85.036,11.214,1.066,8.889,1.172
0.26,11.004,88.168,11.183,88.653,11.244,1.157,9.267,1.175
0.27,11.904,91.774,11.213,92.28,11.274,1.251,9.646,1.178
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.84,95.391,11.242,95.916,11.304,1.35,10.026,1.182
0.295,14.312,100.842,11.301,101.388,11.345,1.504,10.511,0.996
0.318,16.673,109.06,11.363,109.636,11.404,1.748,11.223,0.966
0.351,20.563,121.483,11.454,122.099,11.492,2.144,12.251,0.925
0.401,27.102,140.081,11.575,140.761,11.62,2.796,13.82,1.017
0.451,34.576,158.889,11.705,159.644,11.754,3.529,15.507,1.074
0.501,42.996,177.9,11.829,178.742,11.888,4.349,17.328,1.182
0.551,52.371,197.11,11.953,198.053,12.02,5.264,19.306,1.27
0.601,62.711,216.519,12.075,217.577,12.153,6.282,21.435,1.372
0.651,74.027,236.12,12.191,237.312,12.285,7.411,23.764,1.516
0.701,86.328,255.904,12.303,257.256,12.417,8.663,26.346,1.686
0.751,99.622,275.867,12.413,277.405,12.547,10.05,29.178,1.827
0.801,113.919,295.998,12.511,297.756,12.679,11.586,32.309,2.057
0.851,129.226,316.278,12.599,318.302,12.81,13.288,35.835,2.317
0.901,145.55,336.689,12.673,339.036,12.942,15.177,39.823,2.626
0.951,162.898,357.235,12.75,359.978,13.094,17.279,44.352,2.98
1.001,181.278,377.948,12.85,381.171,13.277,19.623,49.462,3.339
1.051,200.698,398.806,12.93,402.607,13.461,22.236,55.189,3.74
1.101,221.161,419.683,12.936,424.175,13.585,25.153,61.567,4.149
1.143,239.243,437.215,12.903,442.363,13.592,27.871,67.292,4.273
1.186,258.425,455.032,12.871,460.895,13.597,30.893,73.281,4.384
1.227,277.207,471.79,12.85,478.365,13.596,33.979,79.038,4.443
1.266,295.77,487.749,12.831,495.025,13.572,37.144,84.561,4.423
1.306,315.628,504.252,12.833,512.254,13.54,40.643,90.191,4.318
1.354,340.575,524.27,12.862,533.124,13.501,45.179,96.761,4.107
1.404,367.305,544.945,12.89,554.623,13.456,50.178,103.157,3.863
1.454,395.069,565.652,12.902,576.095,13.41,55.488,109.19,3.658
1.504,423.869,586.373,12.906,597.525,13.363,61.092,114.903,3.464
1.554,453.706,607.108,12.914,618.902,13.311,66.972,120.245,3.227
1.589,474.792,621.319,12.867,633.53,13.263,71.161,123.783,3.215
1.623,496.501,635.518,12.752,648.162,13.185,75.499,127.402,3.353
1.673,528.785,655.807,12.586,669.159,13.082,82.007,133.007,3.569
1.723,562.076,675.811,12.406,689.927,12.955,88.803,138.847,3.729
1.773,596.359,695.513,12.198,710.464,12.832,95.896,144.983,3.982
1.813,624.079,710.797,12.043,726.481,12.719,101.713,150.143,4.089
1.84,643.817,721.41,11.986,737.603,12.622,105.901,153.708,3.957
