# Spaceport America 20 MPH Case (Up to date)
# 1127 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (118 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.669,2.079,0.671,2.087,2.926e-4,0.059,0.182
0.02,0.023,3.314,8.222,3.326,8.254,0.002,0.29,0.719
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.09,11.741,7.117,11.785,0.007,0.62,1.027
0.04,0.165,10.765,11.426,10.806,11.47,0.014,0.942,1
0.05,0.29,14.329,11.081,14.384,11.123,0.025,1.254,0.969
0.06,0.451,17.843,10.924,17.911,10.965,0.039,1.561,0.956
0.07,0.647,21.348,10.896,21.429,10.938,0.057,1.868,0.953
0.08,0.878,24.843,10.868,24.938,10.91,0.077,2.174,0.951
0.09,1.144,28.33,10.84,28.438,10.882,0.1,2.479,0.948
0.1,1.444,31.808,10.813,31.929,10.854,0.126,2.783,0.946
0.11,1.78,35.277,10.785,35.412,10.826,0.156,3.086,0.944
0.12,2.15,38.744,10.78,38.892,10.821,0.188,3.39,0.943
0.13,2.555,42.221,10.81,42.383,10.851,0.224,3.694,0.946
0.14,2.994,45.708,10.84,45.883,10.881,0.262,3.999,0.948
0.15,3.469,49.204,10.87,49.392,10.912,0.303,4.305,0.951
0.16,3.978,52.71,10.9,52.912,10.942,0.348,4.612,0.954
0.17,4.523,56.226,10.93,56.441,10.972,0.396,4.919,0.956
0.18,5.103,59.752,10.96,59.98,11.002,0.446,5.228,0.959
0.19,5.718,63.287,10.991,63.529,11.033,0.5,5.537,0.962
0.2,6.369,66.832,11.021,67.087,11.063,0.557,5.847,0.964
0.21,7.055,70.386,11.051,70.655,11.093,0.617,6.158,0.967
0.22,7.777,73.95,11.081,74.233,11.123,0.68,6.47,0.969
0.23,8.534,77.524,11.111,77.82,11.153,0.747,6.782,0.972
0.24,9.327,81.108,11.141,81.418,11.183,0.816,7.096,0.975
0.25,10.156,84.701,11.171,85.025,11.214,0.889,7.41,0.977
0.26,11.021,88.304,11.201,88.641,11.244,0.964,7.726,0.98
0.27,11.922,91.916,11.231,92.268,11.274,1.043,8.042,0.983
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.86,95.539,11.261,95.904,11.304,1.125,8.359,0.985
0.295,14.334,100.993,11.308,101.376,11.344,1.254,8.796,0.906
0.318,16.698,109.216,11.367,109.624,11.403,1.459,9.453,0.907
0.351,20.594,121.642,11.455,122.089,11.491,1.795,10.442,0.91
0.401,27.141,140.248,11.584,140.754,11.621,2.354,11.927,0.93
0.451,34.624,159.074,11.718,159.639,11.755,2.988,13.426,0.928
0.501,43.053,178.108,11.846,178.737,11.887,3.697,14.973,0.99
0.551,52.439,197.348,11.972,198.047,12.019,4.487,16.631,1.066
0.601,62.793,216.789,12.096,217.57,12.151,5.363,18.421,1.156
0.651,74.123,236.426,12.216,237.303,12.283,6.332,20.382,1.277
0.701,86.44,256.253,12.331,257.245,12.414,7.405,22.564,1.431
0.751,99.753,276.259,12.438,277.392,12.546,8.594,25.047,1.649
0.801,114.07,296.431,12.538,297.74,12.678,9.916,27.892,1.88
0.851,129.4,316.754,12.626,318.283,12.81,11.39,31.154,2.164
0.901,145.749,337.21,12.701,339.011,12.941,13.039,34.901,2.481
0.951,163.124,357.803,12.779,359.944,13.094,14.89,39.209,2.851
1.001,181.534,378.567,12.884,381.127,13.276,16.971,44.104,3.2
1.051,200.986,399.496,12.986,402.558,13.458,19.31,49.555,3.533
1.101,221.486,420.497,13.035,424.142,13.579,21.934,55.487,3.807
1.149,242.21,440.639,12.997,444.913,13.589,24.749,61.516,3.967
1.191,261.131,458.219,12.978,463.084,13.592,27.453,66.946,4.041
1.231,279.646,474.77,12.965,480.218,13.59,30.213,72.129,4.075
1.268,297.565,490.229,12.953,496.236,13.564,32.982,76.977,4.026
1.306,316.524,506.071,12.963,512.644,13.534,36.004,81.827,3.891
1.352,339.99,525.049,12.997,532.264,13.498,39.855,87.341,3.643
1.402,366.764,545.945,13.028,553.804,13.456,44.365,92.97,3.364
1.452,394.585,566.891,13.06,575.316,13.408,49.144,98.1,3.036
1.502,423.453,587.872,13.071,596.783,13.361,54.167,102.745,2.772
1.551,452.648,608.356,13.06,617.681,13.314,59.285,106.925,2.591
1.587,474.97,623.529,13.015,633.144,13.268,63.214,109.923,2.578
1.625,499.107,639.427,12.924,649.352,13.183,67.476,113.098,2.602
1.667,525.958,656.514,12.803,666.788,13.082,72.235,116.603,2.685
1.716,559.145,676.805,12.639,687.541,12.965,78.148,121.03,2.89
1.766,593.488,696.878,12.444,708.157,12.838,84.319,125.887,3.154
1.816,628.826,716.64,12.256,728.537,12.707,90.743,131.122,3.359
1.866,665.145,736.112,12.086,748.682,12.574,97.435,136.617,3.469
