# Spaceport America 30 MPH Case (Up to date)
# 1269 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.669,2.079,0.671,2.087,2.926e-4,0.059,0.182
0.02,0.023,3.314,8.222,3.326,8.254,0.002,0.29,0.719
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.09,11.741,7.117,11.785,0.007,0.62,1.027
0.04,0.165,10.765,11.426,10.806,11.47,0.014,0.942,1
0.05,0.29,14.329,11.081,14.384,11.123,0.025,1.254,0.969
0.06,0.451,17.843,10.924,17.911,10.965,0.039,1.561,0.956
0.07,0.647,21.348,10.896,21.429,10.938,0.057,1.868,0.953
0.08,0.878,24.843,10.868,24.938,10.91,0.077,2.174,0.951
0.09,1.144,28.33,10.841,28.438,10.882,0.1,2.479,0.948
0.1,1.444,31.808,10.813,31.93,10.854,0.126,2.783,0.946
0.11,1.78,35.277,10.785,35.412,10.826,0.156,3.086,0.944
0.12,2.15,38.745,10.78,38.893,10.821,0.188,3.39,0.943
0.13,2.555,42.222,10.81,42.383,10.851,0.224,3.694,0.946
0.14,2.994,45.708,10.84,45.883,10.882,0.262,3.999,0.948
0.15,3.469,49.205,10.87,49.393,10.912,0.303,4.305,0.951
0.16,3.978,52.711,10.9,52.912,10.942,0.348,4.612,0.954
0.17,4.523,56.227,10.93,56.442,10.972,0.396,4.919,0.956
0.18,5.103,59.752,10.96,59.981,11.002,0.446,5.228,0.959
0.19,5.718,63.287,10.99,63.529,11.032,0.5,5.537,0.962
0.2,6.369,66.832,11.02,67.087,11.062,0.557,5.847,0.964
0.21,7.055,70.387,11.05,70.655,11.092,0.617,6.158,0.967
0.22,7.777,73.951,11.08,74.233,11.123,0.68,6.47,0.969
0.23,8.534,77.524,11.11,77.82,11.153,0.747,6.782,0.972
0.24,9.327,81.108,11.14,81.417,11.183,0.816,7.096,0.975
0.25,10.156,84.7,11.17,85.024,11.213,0.889,7.41,0.977
0.26,11.021,88.303,11.2,88.64,11.243,0.964,7.726,0.98
0.27,11.922,91.915,11.23,92.266,11.273,1.043,8.042,0.982
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.86,95.537,11.259,95.902,11.302,1.125,8.358,0.985
0.295,14.334,100.998,11.321,101.373,11.344,1.253,8.709,0.726
0.318,16.699,109.23,11.381,109.62,11.403,1.455,9.231,0.711
0.351,20.595,121.672,11.471,122.082,11.491,1.779,9.99,0.681
0.401,27.144,140.303,11.599,140.741,11.619,2.306,11.088,0.68
0.451,34.63,159.152,11.731,159.619,11.752,2.889,12.201,0.698
0.501,43.064,178.21,11.862,178.708,11.883,3.527,13.333,0.707
0.551,52.456,197.475,11.988,198.009,12.014,4.223,14.536,0.786
0.601,62.816,216.943,12.114,217.522,12.145,4.983,15.863,0.863
0.651,74.155,236.611,12.236,237.247,12.276,5.812,17.357,0.994
0.701,86.482,256.469,12.349,257.182,12.408,6.723,19.132,1.212
0.751,99.806,276.503,12.454,277.321,12.541,7.732,21.296,1.474
0.801,114.136,296.702,12.555,297.66,12.671,8.86,23.862,1.713
0.851,129.48,317.047,12.633,318.188,12.804,10.127,26.922,2.085
0.901,145.844,337.496,12.685,338.887,12.94,11.564,30.665,2.553
0.951,163.233,358.045,12.74,359.768,13.094,13.206,35.168,3.021
1.001,181.653,378.716,12.806,380.87,13.279,15.094,40.45,3.51
1.051,201.108,399.476,12.853,402.178,13.465,17.265,46.54,4.013
1.101,221.601,420.214,12.841,423.591,13.591,19.761,53.383,4.451
1.137,236.835,434.888,12.776,438.819,13.599,21.755,58.61,4.659
1.168,250.731,447.801,12.731,452.267,13.604,23.676,63.401,4.796
1.197,263.865,459.639,12.703,464.629,13.608,25.576,67.909,4.879
1.225,276.619,470.836,12.701,476.341,13.604,27.497,72.214,4.875
1.253,290.098,482.38,12.701,488.428,13.584,29.601,76.624,4.819
1.283,304.979,494.814,12.708,501.449,13.561,32.007,81.304,4.734
1.317,321.694,508.43,12.719,515.704,13.535,34.799,86.306,4.629
1.353,340.298,523.18,12.738,531.138,13.507,38.008,91.6,4.492
1.392,360.915,539.099,12.793,547.763,13.471,41.671,97.039,4.22
1.442,388.385,559.705,12.865,569.198,13.429,46.687,103.518,3.85
1.492,416.887,580.418,12.933,590.629,13.377,52.011,109.351,3.42
1.542,446.428,601.234,12.99,612.033,13.325,57.61,114.464,2.973
1.572,465.135,614.079,12.983,625.184,13.286,61.178,117.307,2.82
1.6,482.05,625.439,12.94,636.8,13.234,64.413,119.753,2.774
1.627,499.561,636.939,12.891,648.549,13.163,67.769,122.167,2.662
1.651,514.689,646.669,12.832,658.48,13.097,70.672,124.16,2.622
1.673,529.036,655.719,12.758,667.722,13.039,73.428,126.036,2.692
