# Spaceport America 20 MPH Case (Up to date)
# 1166 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.669,2.08,0.673,2.092,3.516e-4,0.07,0.219
0.02,0.023,3.313,8.218,3.331,8.263,0.002,0.348,0.864
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.087,11.734,7.126,11.798,0.008,0.745,1.233
0.04,0.164,10.76,11.42,10.819,11.483,0.017,1.131,1.2
0.05,0.29,14.322,11.074,14.401,11.135,0.03,1.505,1.164
0.06,0.451,17.833,10.917,17.932,10.977,0.047,1.874,1.147
0.07,0.647,21.336,10.89,21.454,10.95,0.068,2.243,1.145
0.08,0.877,24.83,10.862,24.967,10.922,0.092,2.61,1.142
0.09,1.143,28.315,10.834,28.471,10.894,0.12,2.976,1.139
0.1,1.444,31.79,10.806,31.966,10.866,0.152,3.341,1.136
0.11,1.779,35.257,10.778,35.452,10.838,0.187,3.706,1.133
0.12,2.149,38.723,10.774,38.936,10.833,0.226,4.07,1.132
0.13,2.553,42.198,10.804,42.43,10.863,0.268,4.435,1.136
0.14,2.993,45.682,10.834,45.934,10.894,0.315,4.801,1.139
0.15,3.467,49.177,10.864,49.448,10.924,0.364,5.169,1.142
0.16,3.976,52.681,10.894,52.971,10.954,0.418,5.537,1.145
0.17,4.521,56.195,10.924,56.504,10.984,0.475,5.906,1.148
0.18,5.1,59.718,10.954,60.047,11.015,0.536,6.277,1.151
0.19,5.715,63.251,10.984,63.6,11.045,0.601,6.648,1.155
0.2,6.365,66.794,11.015,67.162,11.075,0.669,7.02,1.158
0.21,7.051,70.347,11.045,70.734,11.105,0.741,7.394,1.161
0.22,7.772,73.909,11.075,74.316,11.136,0.817,7.768,1.164
0.23,8.529,77.481,11.105,77.908,11.166,0.896,8.144,1.167
0.24,9.322,81.062,11.135,81.509,11.196,0.98,8.52,1.17
0.25,10.151,84.654,11.165,85.12,11.226,1.067,8.897,1.173
0.26,11.015,88.255,11.195,88.741,11.256,1.158,9.276,1.177
0.27,11.916,91.865,11.225,92.371,11.287,1.252,9.655,1.18
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.852,95.485,11.255,96.011,11.317,1.351,10.036,1.183
0.295,14.326,100.936,11.301,101.489,11.356,1.505,10.579,1.122
0.318,16.689,109.154,11.36,109.747,11.415,1.753,11.391,1.115
0.351,20.582,121.574,11.45,122.225,11.503,2.158,12.599,1.105
0.401,27.126,140.173,11.581,140.908,11.632,2.832,14.374,1.093
0.451,34.605,158.991,11.712,159.811,11.767,3.595,16.17,1.132
0.501,43.03,178.016,11.839,178.928,11.899,4.45,18.041,1.188
0.551,52.411,197.244,11.964,198.258,12.031,5.401,20.024,1.27
0.601,62.759,216.67,12.085,217.8,12.163,6.455,22.157,1.376
0.651,74.083,236.286,12.2,237.554,12.297,7.621,24.511,1.543
0.701,86.392,256.083,12.31,257.517,12.429,8.911,27.137,1.715
0.751,99.695,276.052,12.413,277.685,12.561,10.34,30.072,1.925
0.801,114.001,296.178,12.505,298.054,12.694,11.925,33.382,2.179
0.851,129.317,316.443,12.584,318.615,12.827,13.686,37.143,2.482
0.901,145.649,336.829,12.657,339.362,12.958,15.648,41.389,2.779
0.951,163.003,357.347,12.731,360.316,13.111,17.834,46.163,3.13
1.001,181.388,378.033,12.837,381.523,13.293,20.274,51.491,3.453
1.051,200.812,398.894,12.95,402.988,13.474,22.992,57.299,3.724
1.101,221.28,419.836,12.998,424.616,13.596,26.011,63.529,3.986
1.149,241.881,439.833,12.955,445.34,13.607,29.205,69.82,4.16
1.187,258.98,455.723,12.93,461.852,13.611,31.97,74.992,4.249
1.221,274.393,469.573,12.932,476.265,13.61,34.544,79.553,4.244
1.253,289.915,483.118,12.937,490.359,13.59,37.209,83.96,4.161
1.288,306.946,497.567,12.959,505.38,13.563,40.204,88.521,4.003
1.33,328.02,514.927,13.001,523.384,13.53,43.999,93.709,3.745
1.38,354.289,535.854,13.061,545,13.487,48.829,99.424,3.364
1.43,381.607,556.864,13.101,566.586,13.44,53.93,104.506,3.002
1.48,409.976,577.918,13.12,588.119,13.394,59.271,109.065,2.692
1.517,431.965,593.733,13.111,604.24,13.352,63.424,112.193,2.525
1.547,449.989,606.378,13.09,617.111,13.321,66.831,114.596,2.468
1.575,467.162,618.163,13.06,629.104,13.292,70.076,116.818,2.476
1.603,484.736,629.941,12.991,641.098,13.237,73.397,119.081,2.54
1.634,504.211,642.65,12.891,654.06,13.164,77.081,121.632,2.666
1.671,528.451,657.98,12.75,669.74,13.08,81.675,124.957,2.92
1.721,561.857,678.237,12.54,690.579,12.973,88.046,129.975,3.324
1.771,596.267,698.124,12.324,711.172,12.849,94.683,135.605,3.635
1.805,619.714,711.178,12.182,724.74,12.741,99.261,139.549,3.733
1.833,640.046,722.216,12.087,736.23,12.659,103.268,142.966,3.76
1.859,659.209,732.404,12.021,746.84,12.583,107.076,146.133,3.717
1.887,679.293,742.883,11.974,757.745,12.505,111.099,149.337,3.605
1.918,703.202,755.126,11.944,770.456,12.415,115.924,152.926,3.385
1.966,739.796,773.441,11.92,789.376,12.29,123.365,157.804,2.992
2.016,778.944,792.475,11.854,808.918,12.144,131.369,162.271,2.636
2.052,807.594,806.032,11.763,822.782,12.018,137.238,165.174,2.464
2.079,829.669,816.261,11.68,833.227,11.925,141.762,167.289,2.405
2.104,850.288,825.638,11.593,842.803,11.846,145.988,169.232,2.438
2.132,872.878,835.704,11.48,853.103,11.767,150.62,171.417,2.581
2.172,906.594,850.315,11.313,868.117,11.663,157.544,174.905,2.836
2.222,949.56,868.26,11.1,886.664,11.536,166.408,179.714,3.142
2.27,991.615,885.154,10.911,904.227,11.407,175.148,184.738,3.326
2.296,1015.497,894.49,10.806,913.955,11.309,180.145,187.62,3.335
2.323,1038.961,903.514,10.746,923.356,11.231,185.078,190.39,3.264
2.352,1065.283,913.485,10.705,933.724,11.145,190.637,193.356,3.1
2.395,1105.307,928.383,10.673,949.144,11.021,199.131,197.431,2.751
2.445,1152.153,945.44,10.61,966.665,10.868,209.105,201.455,2.351
2.47,1176.038,953.963,10.523,975.382,10.76,214.195,203.284,2.249
2.493,1198.184,961.773,10.486,983.372,10.735,218.914,204.969,2.3
2.52,1223.767,970.707,10.469,992.528,10.745,224.368,206.979,2.42
2.556,1259.321,982.954,10.422,1005.128,10.758,231.955,209.959,2.668
2.606,1308.887,999.682,10.353,1022.449,10.78,242.566,214.562,3.004
2.644,1346.46,1012.113,10.32,1035.399,10.808,250.65,218.352,3.213
2.665,1368.536,1019.34,10.333,1042.941,10.823,255.42,220.616,3.22
2.687,1391.195,1026.721,10.368,1050.634,10.827,260.332,222.88,3.116
2.716,1420.739,1036.31,10.431,1060.592,10.819,266.756,225.647,2.871
2.759,1465.551,1049.69,9.611,1074.389,9.875,276.526,229.046,2.271
2.791,1499.521,1055.852,6.033,1080.693,6.163,283.938,230.376,1.256
2.813,1522.511,1058.012,3.175,1082.885,3.226,288.953,230.761,0.57
2.834,1544.987,1058.816,1.172,1083.69,1.183,293.854,230.848,0.165
2.859,1571.355,1058.995,0.19,1083.867,0.221,299.603,230.863,0.113
2.897,1610.89,1057.9,-0.977,1082.808,0.995,308.226,230.911,0.186
2.938,1654.569,1055.015,-2.18,1079.996,2.181,317.772,230.942,0.06
2.96,1678.077,1053.014,-2.78,1078.03,2.781,322.923,230.89,0.093
2.984,1703.312,1050.679,-3.007,1075.715,3.018,328.46,230.732,0.261
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1709.457,1050.082,-3.165,1075.119,3.183,329.81,230.672,0.338
2.999,1718.668,1049.181,-3.18,1074.217,3.206,331.834,230.566,0.401
3.012,1732.47,1047.839,-3.159,1072.867,3.192,334.868,230.384,0.459
3.032,1753.139,1045.842,-3.128,1070.848,3.175,339.413,230.064,0.545
3.061,1784.069,1042.885,-3.074,1067.833,3.156,346.219,229.477,0.716
3.1,1824.065,1039.131,-3.013,1063.943,3.149,355.016,228.432,0.914
