# Spaceport America 15 MPH Case (Up to date)
# 1111 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (118 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.003,0.669,2.08,0.673,2.092,3.516e-4,0.07,0.219
0.02,0.023,3.313,8.218,3.331,8.263,0.002,0.348,0.864
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.075,7.087,11.734,7.126,11.798,0.008,0.745,1.233
0.04,0.164,10.76,11.42,10.819,11.483,0.017,1.131,1.2
0.05,0.29,14.322,11.074,14.401,11.135,0.03,1.505,1.164
0.06,0.451,17.833,10.917,17.932,10.977,0.047,1.874,1.147
0.07,0.647,21.336,10.89,21.454,10.95,0.068,2.243,1.145
0.08,0.877,24.83,10.862,24.967,10.922,0.092,2.61,1.142
0.09,1.143,28.315,10.834,28.471,10.894,0.12,2.976,1.139
0.1,1.444,31.79,10.806,31.965,10.866,0.152,3.341,1.136
0.11,1.779,35.257,10.778,35.451,10.838,0.187,3.706,1.133
0.12,2.149,38.723,10.774,38.936,10.833,0.226,4.07,1.132
0.13,2.553,42.198,10.804,42.43,10.863,0.268,4.435,1.136
0.14,2.993,45.682,10.834,45.934,10.894,0.315,4.801,1.139
0.15,3.467,49.177,10.864,49.448,10.924,0.364,5.169,1.142
0.16,3.976,52.681,10.894,52.971,10.954,0.418,5.537,1.145
0.17,4.521,56.195,10.924,56.504,10.985,0.475,5.906,1.148
0.18,5.1,59.718,10.954,60.047,11.015,0.536,6.277,1.151
0.19,5.715,63.252,10.985,63.6,11.045,0.601,6.648,1.155
0.2,6.365,66.795,11.015,67.163,11.075,0.669,7.02,1.158
0.21,7.051,70.347,11.045,70.735,11.106,0.741,7.394,1.161
0.22,7.772,73.91,11.075,74.317,11.136,0.817,7.768,1.164
0.23,8.529,77.482,11.105,77.908,11.166,0.896,8.144,1.167
0.24,9.322,81.063,11.135,81.51,11.197,0.98,8.52,1.17
0.25,10.151,84.655,11.165,85.121,11.227,1.067,8.898,1.174
0.26,11.015,88.256,11.196,88.742,11.257,1.158,9.276,1.177
0.27,11.916,91.867,11.226,92.373,11.288,1.252,9.656,1.18
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.853,95.487,11.256,96.013,11.318,1.351,10.036,1.183
0.295,14.326,100.937,11.297,101.492,11.358,1.506,10.6,1.168
0.318,16.689,109.152,11.357,109.751,11.417,1.754,11.446,1.166
0.351,20.582,121.567,11.446,122.231,11.505,2.161,12.715,1.165
0.401,27.125,140.159,11.576,140.918,11.635,2.844,14.598,1.169
0.451,34.603,158.97,11.708,159.826,11.769,3.622,16.514,1.205
0.501,43.027,177.988,11.835,178.947,11.902,4.497,18.508,1.267
0.551,52.407,197.208,11.96,198.282,12.034,5.475,20.607,1.335
0.601,62.753,216.63,12.083,217.829,12.166,6.56,22.824,1.415
0.651,74.074,236.245,12.201,237.586,12.298,7.76,25.209,1.543
0.701,86.382,256.047,12.315,257.553,12.43,9.085,27.81,1.682
0.751,99.683,276.026,12.42,277.727,12.563,10.546,30.69,1.888
0.801,113.988,296.167,12.517,298.103,12.695,12.16,33.92,2.115
0.851,129.304,316.461,12.609,318.677,12.826,13.944,37.522,2.349
0.901,145.638,336.895,12.692,339.444,12.957,15.919,41.522,2.606
0.951,162.998,357.485,12.786,360.427,13.108,18.104,45.96,2.886
1.001,181.392,378.272,12.908,381.675,13.289,20.523,50.853,3.161
1.051,200.83,399.258,13.033,403.19,13.47,23.197,56.169,3.406
1.101,221.321,420.352,13.103,424.876,13.59,26.146,61.837,3.608
1.151,242.864,441.399,13.082,446.567,13.6,29.384,67.738,3.715
1.196,263.037,460.224,13.088,465.991,13.602,32.535,73.084,3.703
1.243,285.047,479.93,13.099,486.326,13.593,36.087,78.613,3.632
1.293,309.57,500.967,13.104,508.015,13.557,40.162,84.331,3.477
1.343,335.144,522.016,13.116,529.675,13.517,44.515,89.751,3.268
1.393,361.771,543.092,13.137,551.3,13.472,49.13,94.775,2.988
1.443,389.453,564.199,13.151,572.877,13.427,53.984,99.336,2.707
1.493,418.19,585.313,13.144,594.394,13.382,59.057,103.502,2.508
1.54,446.254,605.196,13.116,614.619,13.337,64.024,107.211,2.416
1.581,471.558,622.532,13.074,632.244,13.292,68.509,110.391,2.402
1.621,496.738,639.206,12.977,649.203,13.208,72.977,113.493,2.459
1.665,525.365,657.472,12.84,667.814,13.102,78.066,117.069,2.606
1.715,558.749,677.896,12.664,688.687,12.982,84.027,121.433,2.854
1.765,593.148,698.006,12.465,709.332,12.855,90.217,126.248,3.144
1.815,628.543,717.796,12.273,729.741,12.726,96.659,131.496,3.369
1.849,652.733,730.848,12.141,743.24,12.617,101.111,135.152,3.433
1.877,673.758,741.926,12.062,754.704,12.531,105.015,138.286,3.394
1.907,695.762,753.287,12.006,766.451,12.446,109.131,141.443,3.28
1.942,722.69,766.901,11.963,780.498,12.348,114.207,145.052,3.061
1.992,761.512,786.028,11.915,800.148,12.217,121.577,149.658,2.698
2.042,801.289,805.044,11.844,819.571,12.065,129.161,153.625,2.302
2.072,825.599,816.377,11.752,831.1,11.95,133.8,155.746,2.164
2.097,846.035,825.727,11.671,840.607,11.868,137.698,157.463,2.156
2.122,867.086,835.184,11.583,850.228,11.791,141.712,159.234,2.209
2.151,891.036,845.722,11.471,860.969,11.708,146.279,161.31,2.345
2.191,925.564,860.504,11.31,876.086,11.601,152.871,164.502,2.582
2.241,969.039,878.444,11.093,894.546,11.48,161.205,168.961,2.956
2.283,1005.743,893.036,10.91,909.653,11.363,168.291,173.077,3.176
2.306,1026.758,901.191,10.813,918.118,11.278,172.373,175.487,3.206
2.328,1046.637,908.796,10.76,926.013,11.211,176.252,177.734,3.148
2.352,1068.453,917.035,10.723,934.553,11.138,180.528,180.101,3.01
2.384,1097.583,927.888,10.696,945.766,11.044,186.263,183.025,2.752
2.431,1141.92,944.1,10.643,962.421,10.911,195.026,186.895,2.401
2.481,1189.55,961.079,10.551,979.769,10.758,204.462,190.46,2.1
2.506,1214.077,969.702,10.545,988.552,10.739,209.322,192.128,2.029
2.529,1236.415,977.495,10.545,996.49,10.749,213.747,193.642,2.084
2.555,1261.627,986.206,10.523,1005.382,10.758,218.742,195.423,2.235
2.593,1299.864,999.227,10.467,1018.73,10.771,226.325,198.389,2.543
2.643,1350.245,1016.02,10.398,1036.072,10.797,236.354,202.85,2.908
2.668,1375.535,1024.319,10.395,1044.677,10.82,241.412,205.238,3.002
2.691,1398.53,1031.812,10.417,1052.447,10.826,246.026,207.386,2.946
2.717,1425.436,1040.536,10.457,1061.472,10.818,251.443,209.782,2.771
2.756,1466.207,1052.841,9.759,1074.139,10.018,259.676,212.84,2.263
2.806,1519.077,1061.779,5.46,1083.269,5.568,270.366,214.701,1.09
2.829,1543.606,1063.022,1.669,1084.519,1.685,275.325,214.86,0.232
2.853,1569.299,1063.363,0.422,1084.855,0.429,280.517,214.868,0.075
2.889,1607.521,1062.6,-0.723,1084.108,0.738,288.243,214.875,0.149
2.939,1660.568,1059.267,-2.081,1080.855,2.084,298.986,214.94,0.115
2.959,1681.887,1057.452,-2.791,1079.077,2.791,303.316,214.944,0.017
2.98,1704.114,1055.416,-2.99,1077.064,2.996,307.838,214.86,0.186
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1714.721,1054.394,-3.146,1076.046,3.16,309.998,214.774,0.3
3.005,1730.613,1052.848,-3.168,1074.495,3.198,313.236,214.594,0.436
3.028,1754.406,1050.563,-3.114,1072.178,3.178,318.086,214.203,0.63
3.062,1790,1047.198,-3.06,1068.718,3.166,325.342,213.384,0.813
3.085,1814.214,1044.927,-3.045,1066.368,3.157,330.274,212.761,0.833
3.107,1837.735,1042.719,-3.051,1064.087,3.143,335.062,212.178,0.755
3.136,1867.762,1039.875,-3.08,1061.179,3.13,341.171,211.566,0.56
3.179,1912.649,1035.555,-3.119,1056.832,3.134,350.309,210.999,0.302
3.219,1953.494,1031.574,-3.128,1052.877,3.134,358.641,210.726,0.19
3.245,1980.549,1028.935,-3.111,1050.26,3.118,364.173,210.568,0.211
